Date,Open,High,Low,Close,Adj Close,Volume
2003-03-20,10.770000,10.770000,10.770000,10.770000,6.616025,0
2003-03-21,10.760000,10.760000,10.760000,10.760000,6.609880,0
2003-03-24,10.780000,10.780000,10.780000,10.780000,6.622164,0
2003-03-25,10.780000,10.780000,10.780000,10.780000,6.622164,0
2003-03-26,10.790000,10.790000,10.790000,10.790000,6.628306,0
2003-03-27,10.790000,10.790000,10.790000,10.790000,6.628306,0
2003-03-28,10.800000,10.800000,10.800000,10.800000,6.634450,0
2003-03-31,10.820000,10.820000,10.820000,10.820000,6.671445,0
2003-04-01,10.820000,10.820000,10.820000,10.820000,6.671445,0
2003-04-02,10.800000,10.800000,10.800000,10.800000,6.659114,0
2003-04-03,10.810000,10.810000,10.810000,10.810000,6.665281,0
2003-04-04,10.810000,10.810000,10.810000,10.810000,6.665281,0
2003-04-07,10.800000,10.800000,10.800000,10.800000,6.659114,0
2003-04-08,10.810000,10.810000,10.810000,10.810000,6.665281,0
2003-04-09,10.820000,10.820000,10.820000,10.820000,6.671445,0
2003-04-10,10.810000,10.810000,10.810000,10.810000,6.665281,0
2003-04-11,10.790000,10.790000,10.790000,10.790000,6.652949,0
2003-04-14,10.780000,10.780000,10.780000,10.780000,6.646780,0
2003-04-15,10.790000,10.790000,10.790000,10.790000,6.652949,0
2003-04-16,10.800000,10.800000,10.800000,10.800000,6.659114,0
2003-04-17,10.800000,10.800000,10.800000,10.800000,6.659114,0
2003-04-21,10.790000,10.790000,10.790000,10.790000,6.652949,0
2003-04-22,10.800000,10.800000,10.800000,10.800000,6.659114,0
2003-04-23,10.800000,10.800000,10.800000,10.800000,6.659114,0
2003-04-24,10.820000,10.820000,10.820000,10.820000,6.671445,0
2003-04-25,10.830000,10.830000,10.830000,10.830000,6.677616,0
2003-04-28,10.820000,10.820000,10.820000,10.820000,6.671445,0
2003-04-29,10.820000,10.820000,10.820000,10.820000,6.671445,0
2003-04-30,10.850000,10.850000,10.850000,10.850000,6.714149,0
2003-05-01,10.850000,10.850000,10.850000,10.850000,6.714149,0
2003-05-02,10.840000,10.840000,10.840000,10.840000,6.707956,0
2003-05-05,10.850000,10.850000,10.850000,10.850000,6.714149,0
2003-05-06,10.870000,10.870000,10.870000,10.870000,6.726523,0
2003-05-07,10.880000,10.880000,10.880000,10.880000,6.732714,0
2003-05-08,10.880000,10.880000,10.880000,10.880000,6.732714,0
2003-05-09,10.880000,10.880000,10.880000,10.880000,6.732714,0
2003-05-12,10.880000,10.880000,10.880000,10.880000,6.732714,0
2003-05-13,10.880000,10.880000,10.880000,10.880000,6.732714,0
2003-05-14,10.890000,10.890000,10.890000,10.890000,6.738899,0
2003-05-15,10.880000,10.880000,10.880000,10.880000,6.732714,0
2003-05-16,10.890000,10.890000,10.890000,10.890000,6.738899,0
2003-05-19,10.900000,10.900000,10.900000,10.900000,6.745088,0
2003-05-20,10.910000,10.910000,10.910000,10.910000,6.751275,0
2003-05-21,10.890000,10.890000,10.890000,10.890000,6.738899,0
2003-05-22,10.900000,10.900000,10.900000,10.900000,6.745088,0
2003-05-23,10.900000,10.900000,10.900000,10.900000,6.745088,0
2003-05-27,10.900000,10.900000,10.900000,10.900000,6.745088,0
2003-05-28,10.900000,10.900000,10.900000,10.900000,6.745088,0
2003-05-29,10.910000,10.910000,10.910000,10.910000,6.751275,0
2003-05-30,10.910000,10.910000,10.910000,10.910000,6.774874,0
2003-06-02,10.910000,10.910000,10.910000,10.910000,6.774874,0
2003-06-03,10.920000,10.920000,10.920000,10.920000,6.781084,0
2003-06-04,10.930000,10.930000,10.930000,10.930000,6.787292,0
2003-06-05,10.920000,10.920000,10.920000,10.920000,6.781084,0
2003-06-06,10.920000,10.920000,10.920000,10.920000,6.781084,0
2003-06-09,10.940000,10.940000,10.940000,10.940000,6.793503,0
2003-06-10,10.950000,10.950000,10.950000,10.950000,6.799707,0
2003-06-11,10.940000,10.940000,10.940000,10.940000,6.793503,0
2003-06-12,10.950000,10.950000,10.950000,10.950000,6.799707,0
2003-06-13,10.960000,10.960000,10.960000,10.960000,6.805924,0
2003-06-16,10.950000,10.950000,10.950000,10.950000,6.799707,0
2003-06-17,10.930000,10.930000,10.930000,10.930000,6.787292,0
2003-06-18,10.930000,10.930000,10.930000,10.930000,6.787292,0
2003-06-19,10.940000,10.940000,10.940000,10.940000,6.793503,0
2003-06-20,10.930000,10.930000,10.930000,10.930000,6.787292,0
2003-06-23,10.940000,10.940000,10.940000,10.940000,6.793503,0
2003-06-24,10.950000,10.950000,10.950000,10.950000,6.799707,0
2003-06-25,10.930000,10.930000,10.930000,10.930000,6.787292,0
2003-06-26,10.900000,10.900000,10.900000,10.900000,6.768666,0
2003-06-27,10.900000,10.900000,10.900000,10.900000,6.768666,0
2003-06-30,10.910000,10.910000,10.910000,10.910000,6.797950,0
2003-07-01,10.910000,10.910000,10.910000,10.910000,6.797950,0
2003-07-02,10.910000,10.910000,10.910000,10.910000,6.797950,0
2003-07-03,10.910000,10.910000,10.910000,10.910000,6.797950,0
2003-07-07,10.900000,10.900000,10.900000,10.900000,6.791720,0
2003-07-08,10.890000,10.890000,10.890000,10.890000,6.785486,0
2003-07-09,10.890000,10.890000,10.890000,10.890000,6.785486,0
2003-07-10,10.900000,10.900000,10.900000,10.900000,6.791720,0
2003-07-11,10.910000,10.910000,10.910000,10.910000,6.797950,0
2003-07-14,10.900000,10.900000,10.900000,10.900000,6.791720,0
2003-07-15,10.870000,10.870000,10.870000,10.870000,6.773024,0
2003-07-16,10.860000,10.860000,10.860000,10.860000,6.766793,0
2003-07-17,10.860000,10.860000,10.860000,10.860000,6.766793,0
2003-07-18,10.860000,10.860000,10.860000,10.860000,6.766793,0
2003-07-21,10.840000,10.840000,10.840000,10.840000,6.754331,0
2003-07-22,10.840000,10.840000,10.840000,10.840000,6.754331,0
2003-07-23,10.850000,10.850000,10.850000,10.850000,6.760567,0
2003-07-24,10.850000,10.850000,10.850000,10.850000,6.760567,0
2003-07-25,10.850000,10.850000,10.850000,10.850000,6.760567,0
2003-07-28,10.830000,10.830000,10.830000,10.830000,6.748103,0
2003-07-29,10.820000,10.820000,10.820000,10.820000,6.741874,0
2003-07-30,10.820000,10.820000,10.820000,10.820000,6.741874,0
2003-07-31,10.790000,10.790000,10.790000,10.790000,6.745617,0
2003-08-01,10.780000,10.780000,10.780000,10.780000,6.739370,0
2003-08-04,10.790000,10.790000,10.790000,10.790000,6.745617,0
2003-08-05,10.770000,10.770000,10.770000,10.770000,6.733118,0
2003-08-06,10.780000,10.780000,10.780000,10.780000,6.739370,0
2003-08-07,10.790000,10.790000,10.790000,10.790000,6.745617,0
2003-08-08,10.790000,10.790000,10.790000,10.790000,6.745617,0
2003-08-11,10.780000,10.780000,10.780000,10.780000,6.739370,0
2003-08-12,10.780000,10.780000,10.780000,10.780000,6.739370,0
2003-08-13,10.750000,10.750000,10.750000,10.750000,6.720614,0
2003-08-14,10.750000,10.750000,10.750000,10.750000,6.720614,0
2003-08-15,10.750000,10.750000,10.750000,10.750000,6.720614,0
2003-08-18,10.750000,10.750000,10.750000,10.750000,6.720614,0
2003-08-19,10.760000,10.760000,10.760000,10.760000,6.726866,0
2003-08-20,10.760000,10.760000,10.760000,10.760000,6.726866,0
2003-08-21,10.730000,10.730000,10.730000,10.730000,6.708109,0
2003-08-22,10.740000,10.740000,10.740000,10.740000,6.714364,0
2003-08-25,10.730000,10.730000,10.730000,10.730000,6.708109,0
2003-08-26,10.740000,10.740000,10.740000,10.740000,6.714364,0
2003-08-27,10.720000,10.720000,10.720000,10.720000,6.701854,0
2003-08-28,10.740000,10.740000,10.740000,10.740000,6.714364,0
2003-08-29,10.740000,10.740000,10.740000,10.740000,6.734430,0
2003-09-02,10.720000,10.720000,10.720000,10.720000,6.721882,0
2003-09-03,10.720000,10.720000,10.720000,10.720000,6.721882,0
2003-09-04,10.740000,10.740000,10.740000,10.740000,6.734430,0
2003-09-05,10.770000,10.770000,10.770000,10.770000,6.753240,0
2003-09-08,10.770000,10.770000,10.770000,10.770000,6.753240,0
2003-09-09,10.780000,10.780000,10.780000,10.780000,6.759510,0
2003-09-10,10.790000,10.790000,10.790000,10.790000,6.765775,0
2003-09-11,10.780000,10.780000,10.780000,10.780000,6.759510,0
2003-09-12,10.790000,10.790000,10.790000,10.790000,6.765775,0
2003-09-15,10.800000,10.800000,10.800000,10.800000,6.772052,0
2003-09-16,10.800000,10.800000,10.800000,10.800000,6.772052,0
2003-09-17,10.810000,10.810000,10.810000,10.810000,6.778321,0
2003-09-18,10.810000,10.810000,10.810000,10.810000,6.778321,0
2003-09-19,10.810000,10.810000,10.810000,10.810000,6.778321,0
2003-09-22,10.800000,10.800000,10.800000,10.800000,6.772052,0
2003-09-23,10.810000,10.810000,10.810000,10.810000,6.778321,0
2003-09-24,10.810000,10.810000,10.810000,10.810000,6.778321,0
2003-09-25,10.810000,10.810000,10.810000,10.810000,6.778321,0
2003-09-26,10.820000,10.820000,10.820000,10.820000,6.784591,0
2003-09-29,10.820000,10.820000,10.820000,10.820000,6.784591,0
2003-09-30,10.850000,10.850000,10.850000,10.850000,6.824850,0
2003-10-01,10.850000,10.850000,10.850000,10.850000,6.824850,0
2003-10-02,10.840000,10.840000,10.840000,10.840000,6.818560,0
2003-10-03,10.810000,10.810000,10.810000,10.810000,6.799686,0
2003-10-06,10.820000,10.820000,10.820000,10.820000,6.805977,0
2003-10-07,10.810000,10.810000,10.810000,10.810000,6.799686,0
2003-10-08,10.810000,10.810000,10.810000,10.810000,6.799686,0
2003-10-09,10.810000,10.810000,10.810000,10.810000,6.799686,0
2003-10-10,10.810000,10.810000,10.810000,10.810000,6.799686,0
2003-10-13,10.810000,10.810000,10.810000,10.810000,6.799686,0
2003-10-14,10.800000,10.800000,10.800000,10.800000,6.793399,0
2003-10-15,10.790000,10.790000,10.790000,10.790000,6.787103,0
2003-10-16,10.770000,10.770000,10.770000,10.770000,6.774528,0
2003-10-17,10.780000,10.780000,10.780000,10.780000,6.780818,0
2003-10-20,10.780000,10.780000,10.780000,10.780000,6.780818,0
2003-10-21,10.780000,10.780000,10.780000,10.780000,6.780818,0
2003-10-22,10.790000,10.790000,10.790000,10.790000,6.787103,0
2003-10-23,10.780000,10.780000,10.780000,10.780000,6.780818,0
2003-10-24,10.800000,10.800000,10.800000,10.800000,6.793399,0
2003-10-27,10.790000,10.790000,10.790000,10.790000,6.787103,0
2003-10-28,10.800000,10.800000,10.800000,10.800000,6.793399,0
2003-10-29,10.800000,10.800000,10.800000,10.800000,6.793399,0
2003-10-30,10.780000,10.780000,10.780000,10.780000,6.780818,0
2003-10-31,10.790000,10.790000,10.790000,10.790000,6.808577,0
2003-11-03,10.780000,10.780000,10.780000,10.780000,6.802271,0
2003-11-04,10.790000,10.790000,10.790000,10.790000,6.808577,0
2003-11-05,10.770000,10.770000,10.770000,10.770000,6.795963,0
2003-11-06,10.760000,10.760000,10.760000,10.760000,6.789654,0
2003-11-07,10.750000,10.750000,10.750000,10.750000,6.783341,0
2003-11-10,10.750000,10.750000,10.750000,10.750000,6.783341,0
2003-11-11,10.750000,10.750000,10.750000,10.750000,6.783341,0
2003-11-12,10.760000,10.760000,10.760000,10.760000,6.789654,0
2003-11-13,10.780000,10.780000,10.780000,10.780000,6.802271,0
2003-11-14,10.790000,10.790000,10.790000,10.790000,6.808577,0
2003-11-17,10.800000,10.800000,10.800000,10.800000,6.814896,0
2003-11-18,10.800000,10.800000,10.800000,10.800000,6.814896,0
2003-11-19,10.790000,10.790000,10.790000,10.790000,6.808577,0
2003-11-20,10.790000,10.790000,10.790000,10.790000,6.808577,0
2003-11-21,10.790000,10.790000,10.790000,10.790000,6.808577,0
2003-11-24,10.780000,10.780000,10.780000,10.780000,6.802271,0
2003-11-25,10.790000,10.790000,10.790000,10.790000,6.808577,0
2003-11-26,10.780000,10.780000,10.780000,10.780000,6.802271,0
2003-11-28,10.770000,10.770000,10.770000,10.770000,6.820003,0
2003-12-01,10.760000,10.760000,10.760000,10.760000,6.813677,0
2003-12-02,10.760000,10.760000,10.760000,10.760000,6.813677,0
2003-12-03,10.760000,10.760000,10.760000,10.760000,6.813677,0
2003-12-04,10.760000,10.760000,10.760000,10.760000,6.813677,0
2003-12-05,10.790000,10.790000,10.790000,10.790000,6.832667,0
2003-12-08,10.780000,10.780000,10.780000,10.780000,6.826335,0
2003-12-09,10.780000,10.780000,10.780000,10.780000,6.826335,0
2003-12-10,10.780000,10.780000,10.780000,10.780000,6.826335,0
2003-12-11,10.800000,10.800000,10.800000,10.800000,6.839001,0
2003-12-12,10.800000,10.800000,10.800000,10.800000,6.839001,0
2003-12-15,10.790000,10.790000,10.790000,10.790000,6.832667,0
2003-12-16,10.800000,10.800000,10.800000,10.800000,6.839001,0
2003-12-17,10.800000,10.800000,10.800000,10.800000,6.839001,0
2003-12-18,10.800000,10.800000,10.800000,10.800000,6.839001,0
2003-12-19,10.800000,10.800000,10.800000,10.800000,6.839001,0
2003-12-22,10.800000,10.800000,10.800000,10.800000,6.839001,0
2003-12-23,10.780000,10.780000,10.780000,10.780000,6.826335,0
2003-12-24,10.800000,10.800000,10.800000,10.800000,6.839001,0
2003-12-26,10.800000,10.800000,10.800000,10.800000,6.839001,0
2003-12-29,10.800000,10.800000,10.800000,10.800000,6.839001,0
2003-12-30,10.790000,10.790000,10.790000,10.790000,6.832667,0
2003-12-31,10.800000,10.800000,10.800000,10.800000,6.859983,0
2004-01-02,10.780000,10.780000,10.780000,10.780000,6.847276,0
2004-01-05,10.780000,10.780000,10.780000,10.780000,6.847276,0
2004-01-06,10.800000,10.800000,10.800000,10.800000,6.859983,0
2004-01-07,10.800000,10.800000,10.800000,10.800000,6.859983,0
2004-01-08,10.800000,10.800000,10.800000,10.800000,6.859983,0
2004-01-09,10.830000,10.830000,10.830000,10.830000,6.879034,0
2004-01-12,10.830000,10.830000,10.830000,10.830000,6.879034,0
2004-01-13,10.840000,10.840000,10.840000,10.840000,6.885384,0
2004-01-14,10.840000,10.840000,10.840000,10.840000,6.885384,0
2004-01-15,10.840000,10.840000,10.840000,10.840000,6.885384,0
2004-01-16,10.830000,10.830000,10.830000,10.830000,6.879034,0
2004-01-20,10.830000,10.830000,10.830000,10.830000,6.879034,0
2004-01-21,10.830000,10.830000,10.830000,10.830000,6.879034,0
2004-01-22,10.840000,10.840000,10.840000,10.840000,6.885384,0
2004-01-23,10.830000,10.830000,10.830000,10.830000,6.879034,0
2004-01-26,10.820000,10.820000,10.820000,10.820000,6.872685,0
2004-01-27,10.830000,10.830000,10.830000,10.830000,6.879034,0
2004-01-28,10.800000,10.800000,10.800000,10.800000,6.859983,0
2004-01-29,10.800000,10.800000,10.800000,10.800000,6.859983,0
2004-01-30,10.810000,10.810000,10.810000,10.810000,6.887379,0
2004-02-02,10.810000,10.810000,10.810000,10.810000,6.887379,0
2004-02-03,10.820000,10.820000,10.820000,10.820000,6.893746,0
2004-02-04,10.820000,10.820000,10.820000,10.820000,6.893746,0
2004-02-05,10.800000,10.800000,10.800000,10.800000,6.881002,0
2004-02-06,10.820000,10.820000,10.820000,10.820000,6.893746,0
2004-02-09,10.820000,10.820000,10.820000,10.820000,6.893746,0
2004-02-10,10.810000,10.810000,10.810000,10.810000,6.887379,0
2004-02-11,10.830000,10.830000,10.830000,10.830000,6.900116,0
2004-02-12,10.830000,10.830000,10.830000,10.830000,6.900116,0
2004-02-13,10.840000,10.840000,10.840000,10.840000,6.906492,0
2004-02-17,10.840000,10.840000,10.840000,10.840000,6.906492,0
2004-02-18,10.830000,10.830000,10.830000,10.830000,6.900116,0
2004-02-19,10.840000,10.840000,10.840000,10.840000,6.906492,0
2004-02-20,10.830000,10.830000,10.830000,10.830000,6.900116,0
2004-02-23,10.830000,10.830000,10.830000,10.830000,6.900116,0
2004-02-24,10.840000,10.840000,10.840000,10.840000,6.906492,0
2004-02-25,10.840000,10.840000,10.840000,10.840000,6.906492,0
2004-02-26,10.840000,10.840000,10.840000,10.840000,6.906492,0
2004-02-27,10.850000,10.850000,10.850000,10.850000,6.932688,0
2004-03-01,10.850000,10.850000,10.850000,10.850000,6.932688,0
2004-03-02,10.840000,10.840000,10.840000,10.840000,6.926296,0
2004-03-03,10.830000,10.830000,10.830000,10.830000,6.919907,0
2004-03-04,10.840000,10.840000,10.840000,10.840000,6.926296,0
2004-03-05,10.870000,10.870000,10.870000,10.870000,6.945471,0
2004-03-08,10.880000,10.880000,10.880000,10.880000,6.951858,0
2004-03-09,10.890000,10.890000,10.890000,10.890000,6.958241,0
2004-03-10,10.880000,10.880000,10.880000,10.880000,6.951858,0
2004-03-11,10.880000,10.880000,10.880000,10.880000,6.951858,0
2004-03-12,10.880000,10.880000,10.880000,10.880000,6.951858,0
2004-03-15,10.880000,10.880000,10.880000,10.880000,6.951858,0
2004-03-16,10.890000,10.890000,10.890000,10.890000,6.958241,0
2004-03-17,10.890000,10.890000,10.890000,10.890000,6.958241,0
2004-03-18,10.880000,10.880000,10.880000,10.880000,6.951858,0
2004-03-19,10.880000,10.880000,10.880000,10.880000,6.951858,0
2004-03-22,10.880000,10.880000,10.880000,10.880000,6.951858,0
2004-03-23,10.880000,10.880000,10.880000,10.880000,6.951858,0
2004-03-24,10.880000,10.880000,10.880000,10.880000,6.951858,0
2004-03-25,10.880000,10.880000,10.880000,10.880000,6.951858,0
2004-03-26,10.870000,10.870000,10.870000,10.870000,6.945471,0
2004-03-29,10.860000,10.860000,10.860000,10.860000,6.939074,0
2004-03-30,10.860000,10.860000,10.860000,10.860000,6.939074,0
2004-03-31,10.870000,10.870000,10.870000,10.870000,6.965993,0
2004-04-01,10.860000,10.860000,10.860000,10.860000,6.959579,0
2004-04-02,10.820000,10.820000,10.820000,10.820000,6.933953,0
2004-04-05,10.810000,10.810000,10.810000,10.810000,6.927541,0
2004-04-06,10.810000,10.810000,10.810000,10.810000,6.927541,0
2004-04-07,10.810000,10.810000,10.810000,10.810000,6.927541,0
2004-04-08,10.810000,10.810000,10.810000,10.810000,6.927541,0
2004-04-12,10.800000,10.800000,10.800000,10.800000,6.921133,0
2004-04-13,10.790000,10.790000,10.790000,10.790000,6.914723,0
2004-04-14,10.760000,10.760000,10.760000,10.760000,6.895503,0
2004-04-15,10.760000,10.760000,10.760000,10.760000,6.895503,0
2004-04-16,10.780000,10.780000,10.780000,10.780000,6.908316,0
2004-04-19,10.770000,10.770000,10.770000,10.770000,6.901913,0
2004-04-20,10.770000,10.770000,10.770000,10.770000,6.901913,0
2004-04-21,10.750000,10.750000,10.750000,10.750000,6.889087,0
2004-04-22,10.760000,10.760000,10.760000,10.760000,6.895503,0
2004-04-23,10.740000,10.740000,10.740000,10.740000,6.882684,0
2004-04-26,10.740000,10.740000,10.740000,10.740000,6.882684,0
2004-04-27,10.750000,10.750000,10.750000,10.750000,6.889087,0
2004-04-28,10.730000,10.730000,10.730000,10.730000,6.876278,0
2004-04-29,10.710000,10.710000,10.710000,10.710000,6.863456,0
2004-04-30,10.720000,10.720000,10.720000,10.720000,6.889165,0
2004-05-03,10.720000,10.720000,10.720000,10.720000,6.889165,0
2004-05-04,10.710000,10.710000,10.710000,10.710000,6.882737,0
2004-05-05,10.710000,10.710000,10.710000,10.710000,6.882737,0
2004-05-06,10.690000,10.690000,10.690000,10.690000,6.869883,0
2004-05-07,10.650000,10.650000,10.650000,10.650000,6.844177,0
2004-05-10,10.650000,10.650000,10.650000,10.650000,6.844177,0
2004-05-11,10.640000,10.640000,10.640000,10.640000,6.837752,0
2004-05-12,10.640000,10.640000,10.640000,10.640000,6.837752,0
2004-05-13,10.630000,10.630000,10.630000,10.630000,6.831324,0
2004-05-14,10.640000,10.640000,10.640000,10.640000,6.837752,0
2004-05-17,10.660000,10.660000,10.660000,10.660000,6.850607,0
2004-05-18,10.650000,10.650000,10.650000,10.650000,6.844177,0
2004-05-19,10.640000,10.640000,10.640000,10.640000,6.837752,0
2004-05-20,10.650000,10.650000,10.650000,10.650000,6.844177,0
2004-05-21,10.640000,10.640000,10.640000,10.640000,6.837752,0
2004-05-24,10.650000,10.650000,10.650000,10.650000,6.844177,0
2004-05-25,10.650000,10.650000,10.650000,10.650000,6.844177,0
2004-05-26,10.660000,10.660000,10.660000,10.660000,6.850607,0
2004-05-27,10.670000,10.670000,10.670000,10.670000,6.857031,0
2004-05-28,10.660000,10.660000,10.660000,10.660000,6.869918,0
2004-06-01,10.650000,10.650000,10.650000,10.650000,6.863472,0
2004-06-02,10.640000,10.640000,10.640000,10.640000,6.857031,0
2004-06-03,10.640000,10.640000,10.640000,10.640000,6.857031,0
2004-06-04,10.630000,10.630000,10.630000,10.630000,6.850589,0
2004-06-07,10.630000,10.630000,10.630000,10.630000,6.850589,0
2004-06-08,10.630000,10.630000,10.630000,10.630000,6.850589,0
2004-06-09,10.620000,10.620000,10.620000,10.620000,6.844139,0
2004-06-10,10.610000,10.610000,10.610000,10.610000,6.837699,0
2004-06-14,10.590000,10.590000,10.590000,10.590000,6.824809,0
2004-06-15,10.620000,10.620000,10.620000,10.620000,6.844139,0
2004-06-16,10.610000,10.610000,10.610000,10.610000,6.837699,0
2004-06-17,10.620000,10.620000,10.620000,10.620000,6.844139,0
2004-06-18,10.620000,10.620000,10.620000,10.620000,6.844139,0
2004-06-21,10.620000,10.620000,10.620000,10.620000,6.844139,0
2004-06-22,10.620000,10.620000,10.620000,10.620000,6.844139,0
2004-06-23,10.620000,10.620000,10.620000,10.620000,6.844139,0
2004-06-24,10.630000,10.630000,10.630000,10.630000,6.850589,0
2004-06-25,10.630000,10.630000,10.630000,10.630000,6.850589,0
2004-06-28,10.620000,10.620000,10.620000,10.620000,6.844139,0
2004-06-29,10.620000,10.620000,10.620000,10.620000,6.844139,0
2004-06-30,10.640000,10.640000,10.640000,10.640000,6.875806,0
2004-07-01,10.650000,10.650000,10.650000,10.650000,6.882269,0
2004-07-02,10.670000,10.670000,10.670000,10.670000,6.895193,0
2004-07-06,10.660000,10.660000,10.660000,10.660000,6.888731,0
2004-07-07,10.670000,10.670000,10.670000,10.670000,6.895193,0
2004-07-08,10.670000,10.670000,10.670000,10.670000,6.895193,0
2004-07-09,10.670000,10.670000,10.670000,10.670000,6.895193,0
2004-07-12,10.670000,10.670000,10.670000,10.670000,6.895193,0
2004-07-13,10.660000,10.660000,10.660000,10.660000,6.888731,0
2004-07-14,10.660000,10.660000,10.660000,10.660000,6.888731,0
2004-07-15,10.660000,10.660000,10.660000,10.660000,6.888731,0
2004-07-16,10.670000,10.670000,10.670000,10.670000,6.895193,0
2004-07-19,10.670000,10.670000,10.670000,10.670000,6.895193,0
2004-07-20,10.660000,10.660000,10.660000,10.660000,6.888731,0
2004-07-21,10.650000,10.650000,10.650000,10.650000,6.882269,0
2004-07-22,10.650000,10.650000,10.650000,10.650000,6.882269,0
2004-07-23,10.650000,10.650000,10.650000,10.650000,6.882269,0
2004-07-26,10.650000,10.650000,10.650000,10.650000,6.882269,0
2004-07-27,10.630000,10.630000,10.630000,10.630000,6.869349,0
2004-07-28,10.640000,10.640000,10.640000,10.640000,6.875806,0
2004-07-29,10.640000,10.640000,10.640000,10.640000,6.875806,0
2004-07-30,10.660000,10.660000,10.660000,10.660000,6.908210,0
2004-08-02,10.660000,10.660000,10.660000,10.660000,6.908210,0
2004-08-03,10.660000,10.660000,10.660000,10.660000,6.908210,0
2004-08-04,10.660000,10.660000,10.660000,10.660000,6.908210,0
2004-08-05,10.670000,10.670000,10.670000,10.670000,6.914688,0
2004-08-06,10.700000,10.700000,10.700000,10.700000,6.934129,0
2004-08-09,10.700000,10.700000,10.700000,10.700000,6.934129,0
2004-08-10,10.690000,10.690000,10.690000,10.690000,6.927651,0
2004-08-11,10.690000,10.690000,10.690000,10.690000,6.927651,0
2004-08-12,10.690000,10.690000,10.690000,10.690000,6.927651,0
2004-08-13,10.700000,10.700000,10.700000,10.700000,6.934129,0
2004-08-16,10.700000,10.700000,10.700000,10.700000,6.934129,0
2004-08-17,10.700000,10.700000,10.700000,10.700000,6.934129,0
