Date,Open,High,Low,Close,Adj Close,Volume
2003-03-12,48.970001,48.970001,48.970001,48.970001,24.339571,0
2003-03-13,49.459999,49.459999,49.459999,49.459999,24.583109,0
2003-03-14,49.290001,49.290001,49.290001,49.290001,24.498615,0
2003-03-17,50.290001,50.290001,50.290001,50.290001,24.995644,0
2003-03-18,50.430000,50.430000,50.430000,50.430000,25.065235,0
2003-03-19,50.880001,50.880001,50.880001,50.880001,25.288906,0
2003-03-20,51.349998,51.349998,51.349998,51.349998,25.522495,0
2003-03-21,52.160000,52.160000,52.160000,52.160000,25.925095,0
2003-03-24,50.950001,50.950001,50.950001,50.950001,25.323696,0
2003-03-25,51.500000,51.500000,51.500000,51.500000,25.597055,0
2003-03-26,51.730000,51.730000,51.730000,51.730000,25.711361,0
2003-03-27,51.529999,51.529999,51.529999,51.529999,25.611967,0
2003-03-28,50.860001,50.860001,50.860001,50.860001,25.278961,0
2003-03-31,50.500000,50.500000,50.500000,50.500000,25.100019,0
2003-04-01,51.540001,51.540001,51.540001,51.540001,25.616940,0
2003-04-02,52.029999,52.029999,52.029999,52.029999,25.860481,0
2003-04-03,51.810001,51.810001,51.810001,51.810001,25.751137,0
2003-04-04,51.419998,51.419998,51.419998,51.419998,25.557291,0
2003-04-07,51.980000,51.980000,51.980000,51.980000,25.835634,0
2003-04-08,51.730000,51.730000,51.730000,51.730000,25.711361,0
2003-04-09,51.849998,51.849998,51.849998,51.849998,25.771017,0
2003-04-10,51.680000,51.680000,51.680000,51.680000,25.686527,0
2003-04-11,51.459999,51.459999,51.459999,51.459999,25.577185,0
2003-04-14,52.139999,52.139999,52.139999,52.139999,25.915155,0
2003-04-15,52.369999,52.369999,52.369999,52.369999,26.029469,0
2003-04-16,52.520000,52.520000,52.520000,52.520000,26.104025,0
2003-04-17,52.849998,52.849998,52.849998,52.849998,26.268042,0
2003-04-21,53.220001,53.220001,53.220001,53.220001,26.451956,0
2003-04-22,53.730000,53.730000,53.730000,53.730000,26.705427,0
2003-04-23,53.880001,53.880001,53.880001,53.880001,26.779987,0
2003-04-24,53.330002,53.330002,53.330002,53.330002,26.506626,0
2003-04-25,52.990002,52.990002,52.990002,52.990002,26.337635,0
2003-04-28,52.919998,52.919998,52.919998,52.919998,26.302841,0
2003-04-29,53.020000,53.020000,53.020000,53.020000,26.352543,0
2003-04-30,52.590000,52.590000,52.590000,52.590000,26.138813,0
2003-05-01,52.919998,52.919998,52.919998,52.919998,26.302841,0
2003-05-02,53.450001,53.450001,53.450001,53.450001,26.566261,0
2003-05-05,53.889999,53.889999,53.889999,53.889999,26.784960,0
2003-05-06,54.369999,54.369999,54.369999,54.369999,27.023529,0
2003-05-07,54.000000,54.000000,54.000000,54.000000,26.839621,0
2003-05-08,54.320000,54.320000,54.320000,54.320000,26.998674,0
2003-05-09,54.820000,54.820000,54.820000,54.820000,27.247202,0
2003-05-12,55.110001,55.110001,55.110001,55.110001,27.391346,0
2003-05-13,55.130001,55.130001,55.130001,55.130001,27.401272,0
2003-05-14,54.910000,54.910000,54.910000,54.910000,27.291929,0
2003-05-15,55.060001,55.060001,55.060001,55.060001,27.366484,0
2003-05-16,55.320000,55.320000,55.320000,55.320000,27.495708,0
2003-05-19,55.040001,55.040001,55.040001,55.040001,27.356546,0
2003-05-20,55.430000,55.430000,55.430000,55.430000,27.550390,0
2003-05-21,55.680000,55.680000,55.680000,55.680000,27.674646,0
2003-05-22,56.139999,56.139999,56.139999,56.139999,27.903286,0
2003-05-23,56.310001,56.310001,56.310001,56.310001,27.987770,0
2003-05-27,56.340000,56.340000,56.340000,56.340000,28.002686,0
2003-05-28,55.590000,55.590000,55.590000,55.590000,27.629908,0
2003-05-29,54.439999,54.439999,54.439999,54.439999,27.058323,0
2003-05-30,55.490002,55.490002,55.490002,55.490002,27.580206,0
2003-06-02,55.730000,55.730000,55.730000,55.730000,27.699493,0
2003-06-03,55.970001,55.970001,55.970001,55.970001,27.818783,0
2003-06-04,56.520000,56.520000,56.520000,56.520000,28.092150,0
2003-06-05,56.509998,56.509998,56.509998,56.509998,28.087172,0
2003-06-06,57.080002,57.080002,57.080002,57.080002,28.370487,0
2003-06-09,56.700001,56.700001,56.700001,56.700001,28.181627,0
2003-06-10,57.419998,57.419998,57.419998,57.419998,28.539474,0
2003-06-11,57.830002,57.830002,57.830002,57.830002,28.743259,0
2003-06-12,57.160000,57.160000,57.160000,57.160000,28.410240,0
2003-06-13,56.410000,56.410000,56.410000,56.410000,28.037489,0
2003-06-16,56.930000,56.930000,56.930000,56.930000,28.295927,0
2003-06-17,56.450001,56.450001,56.450001,56.450001,28.057369,0
2003-06-18,55.889999,55.889999,55.889999,55.889999,27.779011,0
2003-06-19,55.810001,55.810001,55.810001,55.810001,27.739248,0
2003-06-20,55.180000,55.180000,55.180000,55.180000,27.790619,0
2003-06-23,54.580002,54.580002,54.580002,54.580002,27.488447,0
2003-06-24,54.820000,54.820000,54.820000,54.820000,27.609318,0
2003-06-25,55.150002,55.150002,55.150002,55.150002,27.775515,0
2003-06-26,55.849998,55.849998,55.849998,55.849998,28.128059,0
2003-06-27,55.990002,55.990002,55.990002,55.990002,28.198574,0
2003-06-30,56.000000,56.000000,56.000000,56.000000,28.203608,0
2003-07-01,56.419998,56.419998,56.419998,56.419998,28.415131,0
2003-07-02,57.240002,57.240002,57.240002,57.240002,28.828115,0
2003-07-03,57.500000,57.500000,57.500000,57.500000,28.959066,0
2003-07-07,58.080002,58.080002,58.080002,58.080002,29.251169,0
2003-07-08,58.110001,58.110001,58.110001,58.110001,29.266281,0
2003-07-09,57.799999,57.799999,57.799999,57.799999,29.110157,0
2003-07-10,56.959999,56.959999,56.959999,56.959999,28.687098,0
2003-07-11,57.470001,57.470001,57.470001,57.470001,28.943947,0
2003-07-14,57.919998,57.919998,57.919998,57.919998,29.170589,0
2003-07-15,57.919998,57.919998,57.919998,57.919998,29.170589,0
2003-07-16,57.849998,57.849998,57.849998,57.849998,29.135336,0
2003-07-17,57.080002,57.080002,57.080002,57.080002,28.747540,0
2003-07-18,57.430000,57.430000,57.430000,57.430000,28.923811,0
2003-07-21,57.160000,57.160000,57.160000,57.160000,28.787828,0
2003-07-22,57.509998,57.509998,57.509998,57.509998,28.964106,0
2003-07-23,57.220001,57.220001,57.220001,57.220001,28.818039,0
2003-07-24,57.680000,57.680000,57.680000,57.680000,29.049721,0
2003-07-25,57.990002,57.990002,57.990002,57.990002,29.205851,0
2003-07-28,57.730000,57.730000,57.730000,57.730000,29.074892,0
2003-07-29,58.259998,58.259998,58.259998,58.259998,29.341833,0
2003-07-30,59.000000,59.000000,59.000000,59.000000,29.714520,0
2003-07-31,58.910000,58.910000,58.910000,58.910000,29.669188,0
2003-08-01,58.630001,58.630001,58.630001,58.630001,29.528172,0
2003-08-04,58.279999,58.279999,58.279999,58.279999,29.351896,0
2003-08-05,58.090000,58.090000,58.090000,58.090000,29.256199,0
2003-08-06,58.099998,58.099998,58.099998,58.099998,29.261248,0
2003-08-07,58.340000,58.340000,58.340000,58.340000,29.382114,0
2003-08-08,58.259998,58.259998,58.259998,58.259998,29.341833,0
2003-08-11,58.299999,58.299999,58.299999,58.299999,29.361975,0
2003-08-12,58.369999,58.369999,58.369999,58.369999,29.397236,0
2003-08-13,58.080002,58.080002,58.080002,58.080002,29.251169,0
2003-08-14,58.439999,58.439999,58.439999,58.439999,29.432482,0
2003-08-15,58.150002,58.150002,58.150002,58.150002,29.286417,0
2003-08-18,58.450001,58.450001,58.450001,58.450001,29.437508,0
2003-08-19,58.700001,58.700001,58.700001,58.700001,29.563421,0
2003-08-20,58.830002,58.830002,58.830002,58.830002,29.628902,0
2003-08-21,58.970001,58.970001,58.970001,58.970001,29.699408,0
2003-08-22,58.389999,58.389999,58.389999,58.389999,29.407312,0
2003-08-25,57.970001,57.970001,57.970001,57.970001,29.195778,0
2003-08-26,58.459999,58.459999,58.459999,58.459999,29.442556,0
2003-08-27,59.080002,59.080002,59.080002,59.080002,29.754801,0
2003-08-28,59.020000,59.020000,59.020000,59.020000,29.724594,0
2003-08-29,59.250000,59.250000,59.250000,59.250000,29.840422,0
2003-09-02,60.090000,60.090000,60.090000,60.090000,30.263487,0
2003-09-03,60.630001,60.630001,60.630001,60.630001,30.535444,0
2003-09-04,60.730000,60.730000,60.730000,60.730000,30.585814,0
2003-09-05,60.470001,60.470001,60.470001,60.470001,30.454859,0
2003-09-08,60.639999,60.639999,60.639999,60.639999,30.540482,0
2003-09-09,60.490002,60.490002,60.490002,60.490002,30.464926,0
2003-09-10,59.630001,59.630001,59.630001,59.630001,30.031809,0
2003-09-11,60.110001,60.110001,60.110001,60.110001,30.273554,0
2003-09-12,60.250000,60.250000,60.250000,60.250000,30.344059,0
2003-09-15,60.070000,60.070000,60.070000,60.070000,30.253416,0
2003-09-16,60.160000,60.160000,60.160000,60.160000,30.298733,0
2003-09-17,59.849998,59.849998,59.849998,59.849998,30.142597,0
2003-09-18,60.230000,60.230000,60.230000,60.230000,30.333996,0
2003-09-19,60.619999,60.619999,60.619999,60.619999,30.530409,0
2003-09-22,60.630001,60.630001,60.630001,60.630001,30.535444,0
2003-09-23,60.980000,60.980000,60.980000,60.980000,30.711723,0
2003-09-24,60.549999,60.549999,60.549999,60.549999,30.495157,0
2003-09-25,60.470001,60.470001,60.470001,60.470001,30.454859,0
2003-09-26,59.509998,59.509998,59.509998,59.509998,30.450254,0
2003-09-29,60.020000,60.020000,60.020000,60.020000,30.711212,0
2003-09-30,60.330002,60.330002,60.330002,60.330002,30.869848,0
2003-10-01,60.830002,60.830002,60.830002,60.830002,31.125681,0
2003-10-02,61.369999,61.369999,61.369999,61.369999,31.401978,0
2003-10-03,61.959999,61.959999,61.959999,61.959999,31.703882,0
2003-10-06,62.610001,62.610001,62.610001,62.610001,32.036469,0
2003-10-07,62.439999,62.439999,62.439999,62.439999,31.949497,0
2003-10-08,62.380001,62.380001,62.380001,62.380001,31.918781,0
2003-10-09,62.580002,62.580002,62.580002,62.580002,32.021114,0
2003-10-10,62.450001,62.450001,62.450001,62.450001,31.954607,0
2003-10-13,62.660000,62.660000,62.660000,62.660000,32.062046,0
2003-10-14,62.779999,62.779999,62.779999,62.779999,32.123459,0
2003-10-15,62.599998,62.599998,62.599998,62.599998,32.031357,0
2003-10-16,62.730000,62.730000,62.730000,62.730000,32.097878,0
2003-10-17,62.180000,62.180000,62.180000,62.180000,31.816454,0
2003-10-20,62.110001,62.110001,62.110001,62.110001,31.780636,0
2003-10-21,62.090000,62.090000,62.090000,62.090000,31.770399,0
2003-10-22,61.419998,61.419998,61.419998,61.419998,31.427570,0
2003-10-23,60.910000,60.910000,60.910000,60.910000,31.166613,0
2003-10-24,60.490002,60.490002,60.490002,60.490002,30.951698,0
2003-10-27,61.180000,61.180000,61.180000,61.180000,31.304756,0
2003-10-28,60.740002,60.740002,60.740002,60.740002,31.079634,0
2003-10-29,61.310001,61.310001,61.310001,61.310001,31.371296,0
2003-10-30,61.560001,61.560001,61.560001,61.560001,31.499199,0
2003-10-31,61.330002,61.330002,61.330002,61.330002,31.381506,0
2003-11-03,62.130001,62.130001,62.130001,62.130001,31.790867,0
2003-11-04,62.200001,62.200001,62.200001,62.200001,31.826681,0
2003-11-05,62.060001,62.060001,62.060001,62.060001,31.755047,0
2003-11-06,62.599998,62.599998,62.599998,62.599998,32.031357,0
2003-11-07,62.880001,62.880001,62.880001,62.880001,32.174633,0
2003-11-10,62.740002,62.740002,62.740002,62.740002,32.103004,0
2003-11-11,62.380001,62.380001,62.380001,62.380001,31.918781,0
2003-11-12,63.209999,63.209999,63.209999,63.209999,32.343483,0
2003-11-13,63.439999,63.439999,63.439999,63.439999,32.461159,0
2003-11-14,63.700001,63.700001,63.700001,63.700001,32.594204,0
2003-11-17,63.509998,63.509998,63.509998,63.509998,32.496975,0
2003-11-18,63.470001,63.470001,63.470001,63.470001,32.476517,0
2003-11-19,63.299999,63.299999,63.299999,63.299999,32.389515,0
2003-11-20,62.720001,62.720001,62.720001,62.720001,32.092758,0
2003-11-21,62.529999,62.529999,62.529999,62.529999,31.995550,0
2003-11-24,62.950001,62.950001,62.950001,62.950001,32.210453,0
2003-11-25,63.490002,63.490002,63.490002,63.490002,32.486748,0
2003-11-26,63.810001,63.810001,63.810001,63.810001,32.650497,0
2003-11-28,63.970001,63.970001,63.970001,63.970001,32.732372,0
2003-12-01,64.760002,64.760002,64.760002,64.760002,33.136593,0
2003-12-02,64.599998,64.599998,64.599998,64.599998,33.054722,0
2003-12-03,64.529999,64.529999,64.529999,64.529999,33.018909,0
2003-12-04,64.260002,64.260002,64.260002,64.260002,32.880753,0
2003-12-05,64.230003,64.230003,64.230003,64.230003,32.865406,0
2003-12-08,64.690002,64.690002,64.690002,64.690002,33.100777,0
2003-12-09,64.730003,64.730003,64.730003,64.730003,33.121239,0
2003-12-10,64.510002,64.510002,64.510002,64.510002,33.008667,0
2003-12-11,64.949997,64.949997,64.949997,64.949997,33.233818,0
2003-12-12,65.190002,65.190002,65.190002,65.190002,33.356621,0
2003-12-15,64.790001,64.790001,64.790001,64.790001,33.151939,0
2003-12-16,65.199997,65.199997,65.199997,65.199997,33.361729,0
2003-12-17,65.230003,65.230003,65.230003,65.230003,33.377083,0
2003-12-18,65.230003,65.230003,65.230003,65.230003,33.377083,0
2003-12-19,65.349998,65.349998,65.349998,65.349998,33.438488,0
2003-12-22,65.660004,65.660004,65.660004,65.660004,33.597111,0
2003-12-23,64.440002,64.440002,64.440002,64.440002,33.566891,0
2003-12-24,64.610001,64.610001,64.610001,64.610001,33.655434,0
2003-12-26,64.699997,64.699997,64.699997,64.699997,33.702328,0
2003-12-29,65.110001,65.110001,65.110001,65.110001,33.915905,0
2003-12-30,65.300003,65.300003,65.300003,65.300003,34.014881,0
2003-12-31,64.760002,64.760002,64.760002,64.760002,33.733585,0
2004-01-02,64.699997,64.699997,64.699997,64.699997,33.702328,0
2004-01-05,64.709999,64.709999,64.709999,64.709999,33.707539,0
2004-01-06,64.830002,64.830002,64.830002,64.830002,33.770054,0
2004-01-07,64.500000,64.500000,64.500000,64.500000,33.598145,0
2004-01-08,64.709999,64.709999,64.709999,64.709999,33.707539,0
2004-01-09,64.860001,64.860001,64.860001,64.860001,33.785667,0
2004-01-12,64.910004,64.910004,64.910004,64.910004,33.811718,0
2004-01-13,65.040001,65.040001,65.040001,65.040001,33.879440,0
2004-01-14,65.360001,65.360001,65.360001,65.360001,34.046116,0
2004-01-15,65.220001,65.220001,65.220001,65.220001,33.973209,0
2004-01-16,64.739998,64.739998,64.739998,64.739998,33.723171,0
2004-01-20,64.709999,64.709999,64.709999,64.709999,33.707539,0
2004-01-21,64.849998,64.849998,64.849998,64.849998,33.780460,0
2004-01-22,65.050003,65.050003,65.050003,65.050003,33.884640,0
2004-01-23,65.599998,65.599998,65.599998,65.599998,34.171131,0
2004-01-26,66.360001,66.360001,66.360001,66.360001,34.567020,0
2004-01-27,66.910004,66.910004,66.910004,66.910004,34.853519,0
2004-01-28,66.959999,66.959999,66.959999,66.959999,34.879555,0
2004-01-29,67.110001,67.110001,67.110001,67.110001,34.957706,0
2004-01-30,67.559998,67.559998,67.559998,67.559998,35.192101,0
2004-02-02,68.440002,68.440002,68.440002,68.440002,35.650501,0
2004-02-03,68.279999,68.279999,68.279999,68.279999,35.567154,0
2004-02-04,66.959999,66.959999,66.959999,66.959999,34.879555,0
2004-02-05,67.419998,67.419998,67.419998,67.419998,35.119190,0
2004-02-06,68.589996,68.589996,68.589996,68.589996,35.728634,0
2004-02-09,68.570000,68.570000,68.570000,68.570000,35.718220,0
2004-02-10,69.010002,69.010002,69.010002,69.010002,35.947422,0
2004-02-11,69.360001,69.360001,69.360001,69.360001,36.129742,0
2004-02-12,68.650002,68.650002,68.650002,68.650002,35.759895,0
2004-02-13,68.120003,68.120003,68.120003,68.120003,35.483814,0
2004-02-17,68.260002,68.260002,68.260002,68.260002,35.556744,0
2004-02-18,68.070000,68.070000,68.070000,68.070000,35.457775,0
2004-02-19,68.029999,68.029999,68.029999,68.029999,35.436924,0
2004-02-20,68.010002,68.010002,68.010002,68.010002,35.426517,0
2004-02-23,67.989998,67.989998,67.989998,67.989998,35.416096,0
2004-02-24,68.120003,68.120003,68.120003,68.120003,35.483814,0
2004-02-25,68.699997,68.699997,68.699997,68.699997,35.785927,0
2004-02-26,68.559998,68.559998,68.559998,68.559998,35.713001,0
2004-02-27,68.660004,68.660004,68.660004,68.660004,35.765106,0
2004-03-01,69.440002,69.440002,69.440002,69.440002,36.171406,0
2004-03-02,69.930000,69.930000,69.930000,69.930000,36.426655,0
2004-03-03,70.290001,70.290001,70.290001,70.290001,36.614174,0
2004-03-04,70.570000,70.570000,70.570000,70.570000,36.760021,0
2004-03-05,70.949997,70.949997,70.949997,70.949997,36.957970,0
2004-03-08,70.870003,70.870003,70.870003,70.870003,36.916302,0
2004-03-09,70.849998,70.849998,70.849998,70.849998,36.905880,0
2004-03-10,70.029999,70.029999,70.029999,70.029999,36.478729,0
2004-03-11,69.209999,69.209999,69.209999,69.209999,36.051594,0
2004-03-12,69.989998,69.989998,69.989998,69.989998,36.457901,0
2004-03-15,69.449997,69.449997,69.449997,69.449997,36.176601,0
2004-03-16,69.620003,69.620003,69.620003,69.620003,36.265156,0
2004-03-17,70.699997,70.699997,70.699997,70.699997,36.827732,0
2004-03-18,71.040001,71.040001,71.040001,71.040001,37.004841,0
2004-03-19,71.129997,71.129997,71.129997,71.129997,37.051727,0
2004-03-22,70.839996,70.839996,70.839996,70.839996,36.900669,0
2004-03-23,71.230003,71.230003,71.230003,71.230003,37.103809,0
2004-03-24,70.610001,70.610001,70.610001,70.610001,36.780849,0
2004-03-25,71.470001,71.470001,71.470001,71.470001,37.228821,0
2004-03-26,70.169998,70.169998,70.169998,70.169998,36.841354,0
2004-03-29,70.639999,70.639999,70.639999,70.639999,37.088116,0
2004-03-30,71.300003,71.300003,71.300003,71.300003,37.434654,0
2004-03-31,71.830002,71.830002,71.830002,71.830002,37.712914,0
2004-04-01,72.470001,72.470001,72.470001,72.470001,38.048931,0
2004-04-02,71.779999,71.779999,71.779999,71.779999,37.686661,0
2004-04-05,69.010002,69.010002,69.010002,69.010002,36.232334,0
2004-04-06,66.169998,66.169998,66.169998,66.169998,34.741238,0
2004-04-07,67.269997,67.269997,67.269997,67.269997,35.318779,0
2004-04-08,66.000000,66.000000,66.000000,66.000000,34.651989,0
2004-04-12,62.709999,62.709999,62.709999,62.709999,32.924644,0
2004-04-13,62.259998,62.259998,62.259998,62.259998,32.688370,0
2004-04-14,61.599998,61.599998,61.599998,61.599998,32.341850,0
2004-04-15,62.950001,62.950001,62.950001,62.950001,33.050640,0
2004-04-16,63.610001,63.610001,63.610001,63.610001,33.397163,0
2004-04-19,63.959999,63.959999,63.959999,63.959999,33.580929,0
2004-04-20,61.680000,61.680000,61.680000,61.680000,32.383842,0
2004-04-21,61.849998,61.849998,61.849998,61.849998,32.473118,0
2004-04-22,62.680000,62.680000,62.680000,62.680000,32.908894,0
2004-04-23,62.110001,62.110001,62.110001,62.110001,32.609623,0
2004-04-26,62.430000,62.430000,62.430000,62.430000,32.777615,0
2004-04-27,62.990002,62.990002,62.990002,62.990002,33.071640,0
2004-04-28,62.580002,62.580002,62.580002,62.580002,32.856384,0
2004-04-29,61.709999,61.709999,61.709999,61.709999,32.399605,0
2004-04-30,61.389999,61.389999,61.389999,61.389999,32.231583,0
2004-05-03,62.320000,62.320000,62.320000,62.320000,32.719872,0
2004-05-04,62.730000,62.730000,62.730000,62.730000,32.935146,0
2004-05-05,62.049999,62.049999,62.049999,62.049999,32.578121,0
2004-05-06,62.020000,62.020000,62.020000,62.020000,32.562355,0
2004-05-07,59.910000,59.910000,59.910000,59.910000,31.454544,0
2004-05-10,59.240002,59.240002,59.240002,59.240002,31.102785,0
2004-05-11,59.740002,59.740002,59.740002,59.740002,31.365292,0
2004-05-12,59.779999,59.779999,59.779999,59.779999,31.386303,0
2004-05-13,59.830002,59.830002,59.830002,59.830002,31.412550,0
2004-05-14,60.509998,60.509998,60.509998,60.509998,31.769564,0
2004-05-17,60.939999,60.939999,60.939999,60.939999,31.995333,0
2004-05-18,62.099998,62.099998,62.099998,62.099998,32.604378,0
2004-05-19,60.709999,60.709999,60.709999,60.709999,31.874561,0
2004-05-20,61.939999,61.939999,61.939999,61.939999,32.520355,0
2004-05-21,61.919998,61.919998,61.919998,61.919998,32.509853,0
2004-05-24,62.560001,62.560001,62.560001,62.560001,32.845879,0
2004-05-25,63.810001,63.810001,63.810001,63.810001,33.502171,0
2004-05-26,64.720001,64.720001,64.720001,64.720001,33.979942,0
2004-05-27,65.040001,65.040001,65.040001,65.040001,34.147961,0
2004-05-28,65.709999,65.709999,65.709999,65.709999,34.499744,0
2004-06-01,65.010002,65.010002,65.010002,65.010002,34.132206,0
2004-06-02,65.959999,65.959999,65.959999,65.959999,34.630981,0
2004-06-03,65.529999,65.529999,65.529999,65.529999,34.405212,0
2004-06-04,65.639999,65.639999,65.639999,65.639999,34.462971,0
2004-06-07,66.120003,66.120003,66.120003,66.120003,34.714996,0
2004-06-08,66.000000,66.000000,66.000000,66.000000,34.651989,0
2004-06-09,65.680000,65.680000,65.680000,65.680000,34.483967,0
2004-06-10,65.449997,65.449997,65.449997,65.449997,34.363216,0
2004-06-14,64.330002,64.330002,64.330002,64.330002,33.775185,0
2004-06-15,65.559998,65.559998,65.559998,65.559998,34.420971,0
2004-06-16,65.790001,65.790001,65.790001,65.790001,34.541729,0
2004-06-17,66.239998,66.239998,66.239998,66.239998,34.777992,0
2004-06-18,66.519997,66.519997,66.519997,66.519997,34.925003,0
2004-06-21,67.239998,67.239998,67.239998,67.239998,35.303024,0
2004-06-22,67.139999,67.139999,67.139999,67.139999,35.250523,0
2004-06-23,67.580002,67.580002,67.580002,67.580002,35.481529,0
2004-06-24,67.370003,67.370003,67.370003,67.370003,35.371281,0
2004-06-25,66.989998,66.989998,66.989998,66.989998,35.630318,0
2004-06-28,67.300003,67.300003,67.300003,67.300003,35.795174,0
2004-06-29,65.839996,65.839996,65.839996,65.839996,35.018646,0
2004-06-30,66.669998,66.669998,66.669998,66.669998,35.460102,0
2004-07-01,66.779999,66.779999,66.779999,66.779999,35.518604,0
2004-07-02,68.110001,68.110001,68.110001,68.110001,36.225994,0
2004-07-06,67.830002,67.830002,67.830002,67.830002,36.077076,0
2004-07-07,68.559998,68.559998,68.559998,68.559998,36.465336,0
2004-07-08,67.510002,67.510002,67.510002,67.510002,35.906887,0
2004-07-09,67.550003,67.550003,67.550003,67.550003,35.928165,0
2004-07-12,68.139999,68.139999,68.139999,68.139999,36.241943,0
2004-07-13,67.529999,67.529999,67.529999,67.529999,35.917511,0
2004-07-14,67.970001,67.970001,67.970001,67.970001,36.151535,0
2004-07-15,68.570000,68.570000,68.570000,68.570000,36.470661,0
2004-07-16,68.440002,68.440002,68.440002,68.440002,36.401520,0
2004-07-19,69.000000,69.000000,69.000000,69.000000,36.699368,0
2004-07-20,69.150002,69.150002,69.150002,69.150002,36.779148,0
2004-07-21,68.480003,68.480003,68.480003,68.480003,36.422794,0
2004-07-22,66.940002,66.940002,66.940002,66.940002,35.603706,0
2004-07-23,66.400002,66.400002,66.400002,66.400002,35.316490,0
2004-07-26,65.870003,65.870003,65.870003,65.870003,35.034599,0
2004-07-27,66.000000,66.000000,66.000000,66.000000,35.103741,0
2004-07-28,66.540001,66.540001,66.540001,66.540001,35.390961,0
2004-07-29,66.500000,66.500000,66.500000,66.500000,35.369678,0
2004-07-30,67.019997,67.019997,67.019997,67.019997,35.646252,0
2004-08-02,68.099998,68.099998,68.099998,68.099998,36.220676,0
2004-08-03,68.269997,68.269997,68.269997,68.269997,36.311085,0
2004-08-04,68.919998,68.919998,68.919998,68.919998,36.656834,0
2004-08-05,67.750000,67.750000,67.750000,67.750000,36.034534,0
2004-08-06,67.559998,67.559998,67.559998,67.559998,35.933468,0
2004-08-09,67.650002,67.650002,67.650002,67.650002,35.981319,0
2004-08-10,67.930000,67.930000,67.930000,67.930000,36.130276,0
2004-08-11,67.860001,67.860001,67.860001,67.860001,36.093037,0
2004-08-12,67.160004,67.160004,67.160004,67.160004,35.720722,0
2004-08-13,67.180000,67.180000,67.180000,67.180000,35.731361,0
2004-08-16,68.160004,68.160004,68.160004,68.160004,36.252594,0
2004-08-17,68.820000,68.820000,68.820000,68.820000,36.603626,0
