Date,Open,High,Low,Close,Adj Close,Volume
2003-02-19,78.139999,78.139999,78.139999,78.139999,58.294933,0
2003-02-20,77.410004,77.410004,77.410004,77.410004,57.750336,0
2003-02-21,78.430000,78.430000,78.430000,78.430000,58.511295,0
2003-02-24,76.989998,76.989998,76.989998,76.989998,57.436974,0
2003-02-25,77.540001,77.540001,77.540001,77.540001,57.847332,0
2003-02-26,76.550003,76.550003,76.550003,76.550003,57.108727,0
2003-02-27,77.459999,77.459999,77.459999,77.459999,57.787617,0
2003-02-28,77.820000,77.820000,77.820000,77.820000,58.056210,0
2003-03-03,77.239998,77.239998,77.239998,77.239998,57.623474,0
2003-03-04,76.050003,76.050003,76.050003,76.050003,56.735737,0
2003-03-05,76.800003,76.800003,76.800003,76.800003,57.295227,0
2003-03-06,76.089996,76.089996,76.089996,76.089996,56.765541,0
2003-03-07,76.720001,76.720001,76.720001,76.720001,57.235550,0
2003-03-10,74.739998,74.739998,74.739998,74.739998,55.758430,0
2003-03-11,74.120003,74.120003,74.120003,74.120003,55.295876,0
2003-03-12,74.470001,74.470001,74.470001,74.470001,55.556999,0
2003-03-13,77.040001,77.040001,77.040001,77.040001,57.474304,0
2003-03-14,77.160004,77.160004,77.160004,77.160004,57.563839,0
2003-03-17,79.900002,79.900002,79.900002,79.900002,59.607944,0
2003-03-18,80.239998,80.239998,80.239998,80.239998,59.861607,0
2003-03-19,80.940002,80.940002,80.940002,80.940002,60.383823,0
2003-03-20,81.099998,81.099998,81.099998,81.099998,60.503178,0
2003-03-21,82.959999,82.959999,82.959999,82.959999,61.890808,0
2003-03-24,80.040001,80.040001,80.040001,80.040001,59.712391,0
2003-03-25,81.010002,81.010002,81.010002,81.010002,60.436058,0
2003-03-26,80.570000,80.570000,80.570000,80.570000,60.107788,0
2003-03-27,80.449997,80.449997,80.449997,80.449997,60.018265,0
2003-03-28,79.690002,79.690002,79.690002,79.690002,59.673794,0
2003-03-31,78.269997,78.269997,78.269997,78.269997,58.610474,0
2003-04-01,79.250000,79.250000,79.250000,79.250000,59.344334,0
2003-04-02,81.330002,81.330002,81.330002,81.330002,60.901871,0
2003-04-03,80.919998,80.919998,80.919998,80.919998,60.594841,0
2003-04-04,81.139999,81.139999,81.139999,81.139999,60.759598,0
2003-04-07,81.239998,81.239998,81.239998,81.239998,60.834507,0
2003-04-08,81.120003,81.120003,81.120003,81.120003,60.744598,0
2003-04-09,80.000000,80.000000,80.000000,80.000000,59.905922,0
2003-04-10,80.510002,80.510002,80.510002,80.510002,60.287838,0
2003-04-11,80.209999,80.209999,80.209999,80.209999,60.063187,0
2003-04-14,81.779999,81.779999,81.779999,81.779999,61.238834,0
2003-04-15,82.300003,82.300003,82.300003,82.300003,61.628242,0
2003-04-16,81.290001,81.290001,81.290001,81.290001,60.871906,0
2003-04-17,82.550003,82.550003,82.550003,82.550003,61.815449,0
2003-04-21,82.410004,82.410004,82.410004,82.410004,61.710621,0
2003-04-22,84.190002,84.190002,84.190002,84.190002,63.043507,0
2003-04-23,84.900002,84.900002,84.900002,84.900002,63.575169,0
2003-04-24,84.199997,84.199997,84.199997,84.199997,63.050991,0
2003-04-25,83.040001,83.040001,83.040001,83.040001,62.182384,0
2003-04-28,84.529999,84.529999,84.529999,84.529999,63.298126,0
2003-04-29,84.809998,84.809998,84.809998,84.809998,63.507793,0
2003-04-30,84.730003,84.730003,84.730003,84.730003,63.447891,0
2003-05-01,84.690002,84.690002,84.690002,84.690002,63.417912,0
2003-05-02,85.959999,85.959999,85.959999,85.959999,64.368919,0
2003-05-05,85.639999,85.639999,85.639999,85.639999,64.129311,0
2003-05-06,86.370003,86.370003,86.370003,86.370003,64.675980,0
2003-05-07,85.940002,85.940002,85.940002,85.940002,64.353920,0
2003-05-08,85.080002,85.080002,85.080002,85.080002,63.709953,0
2003-05-09,86.309998,86.309998,86.309998,86.309998,64.631020,0
2003-05-12,87.389999,87.389999,87.389999,87.389999,65.439751,0
2003-05-13,87.150002,87.150002,87.150002,87.150002,65.260033,0
2003-05-14,86.889999,86.889999,86.889999,86.889999,65.065338,0
2003-05-15,87.580002,87.580002,87.580002,87.580002,65.582047,0
2003-05-16,87.370003,87.370003,87.370003,87.370003,65.424797,0
2003-05-19,85.199997,85.199997,85.199997,85.199997,63.799812,0
2003-05-20,85.099998,85.099998,85.099998,85.099998,63.724937,0
2003-05-21,85.449997,85.449997,85.449997,85.449997,63.987038,0
2003-05-22,86.230003,86.230003,86.230003,86.230003,64.571114,0
2003-05-23,86.349998,86.349998,86.349998,86.349998,64.660988,0
2003-05-27,88.040001,88.040001,88.040001,88.040001,65.926498,0
2003-05-28,88.220001,88.220001,88.220001,88.220001,66.061272,0
2003-05-29,87.889999,87.889999,87.889999,87.889999,65.814148,0
2003-05-30,89.190002,89.190002,89.190002,89.190002,66.787621,0
2003-06-02,89.510002,89.510002,89.510002,89.510002,67.027245,0
2003-06-03,89.930000,89.930000,89.930000,89.930000,67.341743,0
2003-06-04,91.309998,91.309998,91.309998,91.309998,68.375130,0
2003-06-05,91.680000,91.680000,91.680000,91.680000,68.652206,0
2003-06-06,91.459999,91.459999,91.459999,91.459999,68.487450,0
2003-06-09,90.370003,90.370003,90.370003,90.370003,67.671242,0
2003-06-10,91.190002,91.190002,91.190002,91.190002,68.285294,0
2003-06-11,92.389999,92.389999,92.389999,92.389999,69.183891,0
2003-06-12,92.489998,92.489998,92.489998,92.489998,69.258766,0
2003-06-13,91.580002,91.580002,91.580002,91.580002,68.577324,0
2003-06-16,93.620003,93.620003,93.620003,93.620003,70.104927,0
2003-06-17,93.709999,93.709999,93.709999,93.709999,70.172318,0
2003-06-18,93.570000,93.570000,93.570000,93.570000,70.067459,0
2003-06-19,92.150002,92.150002,92.150002,92.150002,69.004173,0
2003-06-20,91.940002,91.940002,91.940002,91.940002,69.071762,0
2003-06-23,90.639999,90.639999,90.639999,90.639999,68.095108,0
2003-06-24,90.809998,90.809998,90.809998,90.809998,68.222832,0
2003-06-25,90.059998,90.059998,90.059998,90.059998,67.659393,0
2003-06-26,91.059998,91.059998,91.059998,91.059998,68.410667,0
2003-06-27,90.169998,90.169998,90.169998,90.169998,67.741997,0
2003-06-30,90.019997,90.019997,90.019997,90.019997,67.629326,0
2003-07-01,90.750000,90.750000,90.750000,90.750000,68.177734,0
2003-07-02,91.809998,91.809998,91.809998,91.809998,68.974091,0
2003-07-03,91.070000,91.070000,91.070000,91.070000,68.418167,0
2003-07-07,92.800003,92.800003,92.800003,92.800003,69.717850,0
2003-07-08,93.139999,93.139999,93.139999,93.139999,69.973282,0
2003-07-09,92.629997,92.629997,92.629997,92.629997,69.590141,0
2003-07-10,91.379997,91.379997,91.379997,91.379997,68.651070,0
2003-07-11,92.260002,92.260002,92.260002,92.260002,69.312180,0
2003-07-14,92.790001,92.790001,92.790001,92.790001,69.710335,0
2003-07-15,92.470001,92.470001,92.470001,92.470001,69.469940,0
2003-07-16,91.889999,91.889999,91.889999,91.889999,69.034218,0
2003-07-17,90.750000,90.750000,90.750000,90.750000,68.177734,0
2003-07-18,91.820000,91.820000,91.820000,91.820000,68.981606,0
2003-07-21,90.480003,90.480003,90.480003,90.480003,67.974915,0
2003-07-22,91.339996,91.339996,91.339996,91.339996,68.620995,0
2003-07-23,91.389999,91.389999,91.389999,91.389999,68.658569,0
2003-07-24,90.739998,90.739998,90.739998,90.739998,68.170212,0
2003-07-25,92.320000,92.320000,92.320000,92.320000,69.357254,0
2003-07-28,92.120003,92.120003,92.120003,92.120003,69.207008,0
2003-07-29,91.459999,91.459999,91.459999,91.459999,68.711151,0
2003-07-30,91.309998,91.309998,91.309998,91.309998,68.598480,0
2003-07-31,91.589996,91.589996,91.589996,91.589996,68.808838,0
2003-08-01,90.650002,90.650002,90.650002,90.650002,68.102646,0
2003-08-04,90.900002,90.900002,90.900002,90.900002,68.290466,0
2003-08-05,89.290001,89.290001,89.290001,89.290001,67.080894,0
2003-08-06,89.459999,89.459999,89.459999,89.459999,67.208611,0
2003-08-07,90.120003,90.120003,90.120003,90.120003,67.704475,0
2003-08-08,90.440002,90.440002,90.440002,90.440002,67.944878,0
2003-08-11,90.739998,90.739998,90.739998,90.739998,68.170212,0
2003-08-12,91.639999,91.639999,91.639999,91.639999,68.846390,0
2003-08-13,91.089996,91.089996,91.089996,91.089996,68.433167,0
2003-08-14,91.690002,91.690002,91.690002,91.690002,68.883957,0
2003-08-15,91.720001,91.720001,91.720001,91.720001,68.906509,0
2003-08-18,92.559998,92.559998,92.559998,92.559998,69.537552,0
2003-08-19,92.800003,92.800003,92.800003,92.800003,69.717850,0
2003-08-20,92.620003,92.620003,92.620003,92.620003,69.582642,0
2003-08-21,92.900002,92.900002,92.900002,92.900002,69.792984,0
2003-08-22,91.949997,91.949997,91.949997,91.949997,69.079277,0
2003-08-25,92.010002,92.010002,92.010002,92.010002,69.124344,0
2003-08-26,92.290001,92.290001,92.290001,92.290001,69.334702,0
2003-08-27,92.309998,92.309998,92.309998,92.309998,69.349724,0
2003-08-28,92.879997,92.879997,92.879997,92.879997,69.777946,0
2003-08-29,93.360001,93.360001,93.360001,93.360001,70.138557,0
2003-09-02,94.660004,94.660004,94.660004,94.660004,71.115211,0
2003-09-03,95.080002,95.080002,95.080002,95.080002,71.430763,0
2003-09-04,95.239998,95.239998,95.239998,95.239998,71.550957,0
2003-09-05,94.629997,94.629997,94.629997,94.629997,71.092667,0
2003-09-08,95.589996,95.589996,95.589996,95.589996,71.813904,0
2003-09-09,94.800003,94.800003,94.800003,94.800003,71.220413,0
2003-09-10,93.680000,93.680000,93.680000,93.680000,70.378983,0
2003-09-11,94.209999,94.209999,94.209999,94.209999,70.777138,0
2003-09-12,94.419998,94.419998,94.419998,94.419998,70.934914,0
2003-09-15,94.059998,94.059998,94.059998,94.059998,70.664474,0
2003-09-16,95.410004,95.410004,95.410004,95.410004,71.678680,0
2003-09-17,95.099998,95.099998,95.099998,95.099998,71.445808,0
2003-09-18,96.360001,96.360001,96.360001,96.360001,72.392403,0
2003-09-19,96.059998,96.059998,96.059998,96.059998,72.167015,0
2003-09-22,94.809998,94.809998,94.809998,94.809998,71.227905,0
2003-09-23,95.389999,95.389999,95.389999,95.389999,71.663658,0
2003-09-24,93.570000,93.570000,93.570000,93.570000,70.296349,0
2003-09-25,93.019997,93.019997,93.019997,93.019997,69.883148,0
2003-09-26,92.080002,92.080002,92.080002,92.080002,69.445694,0
2003-09-29,92.980003,92.980003,92.980003,92.980003,70.124466,0
2003-09-30,92.000000,92.000000,92.000000,92.000000,69.385368,0
2003-10-01,94.059998,94.059998,94.059998,94.059998,70.938988,0
2003-10-02,94.260002,94.260002,94.260002,94.260002,71.089844,0
2003-10-03,95.150002,95.150002,95.150002,95.150002,71.761070,0
2003-10-06,95.559998,95.559998,95.559998,95.559998,72.070282,0
2003-10-07,96.019997,96.019997,96.019997,96.019997,72.417229,0
2003-10-08,95.550003,95.550003,95.550003,95.550003,72.062737,0
2003-10-09,96.000000,96.000000,96.000000,96.000000,72.402138,0
2003-10-10,95.949997,95.949997,95.949997,95.949997,72.364403,0
2003-10-13,96.620003,96.620003,96.620003,96.620003,72.869720,0
2003-10-14,97.000000,97.000000,97.000000,97.000000,73.156334,0
2003-10-15,96.769997,96.769997,96.769997,96.769997,72.982857,0
2003-10-16,97.080002,97.080002,97.080002,97.080002,73.216637,0
2003-10-17,96.080002,96.080002,96.080002,96.080002,72.462479,0
2003-10-20,96.580002,96.580002,96.580002,96.580002,72.839592,0
2003-10-21,96.699997,96.699997,96.699997,96.699997,72.930031,0
2003-10-22,95.260002,95.260002,95.260002,95.260002,71.844017,0
2003-10-23,95.580002,95.580002,95.580002,95.580002,72.085381,0
2003-10-24,95.129997,95.129997,95.129997,95.129997,71.745979,0
2003-10-27,95.330002,95.330002,95.330002,95.330002,71.896828,0
2003-10-28,96.779999,96.779999,96.779999,96.779999,72.990356,0
2003-10-29,96.919998,96.919998,96.919998,96.919998,73.095970,0
2003-10-30,96.839996,96.839996,96.839996,96.839996,73.035622,0
2003-10-31,97.190002,97.190002,97.190002,97.190002,73.299606,0
2003-11-03,97.949997,97.949997,97.949997,97.949997,73.872787,0
2003-11-04,97.419998,97.419998,97.419998,97.419998,73.473068,0
2003-11-05,97.309998,97.309998,97.309998,97.309998,73.390144,0
2003-11-06,97.889999,97.889999,97.889999,97.889999,73.827553,0
2003-11-07,97.459999,97.459999,97.459999,97.459999,73.503258,0
2003-11-10,96.900002,96.900002,96.900002,96.900002,73.080940,0
2003-11-11,96.849998,96.849998,96.849998,96.849998,73.043213,0
2003-11-12,98.000000,98.000000,98.000000,98.000000,73.910484,0
2003-11-13,97.980003,97.980003,97.980003,97.980003,73.895432,0
2003-11-14,97.250000,97.250000,97.250000,97.250000,73.344841,0
2003-11-17,96.629997,96.629997,96.629997,96.629997,72.877296,0
2003-11-18,95.760002,95.760002,95.760002,95.760002,72.221130,0
2003-11-19,96.529999,96.529999,96.529999,96.529999,72.801842,0
2003-11-20,95.720001,95.720001,95.720001,95.720001,72.190964,0
2003-11-21,95.879997,95.879997,95.879997,95.879997,72.311646,0
2003-11-24,97.430000,97.430000,97.430000,97.430000,73.480629,0
2003-11-25,97.610001,97.610001,97.610001,97.610001,73.616402,0
2003-11-26,98.050003,98.050003,98.050003,98.050003,73.948212,0
2003-11-28,98.029999,98.029999,98.029999,98.029999,73.933144,0
2003-12-01,99.129997,99.129997,99.129997,99.129997,74.762733,0
2003-12-02,98.809998,98.809998,98.809998,98.809998,74.521378,0
2003-12-03,98.660004,98.660004,98.660004,98.660004,74.408279,0
2003-12-04,99.129997,99.129997,99.129997,99.129997,74.762733,0
2003-12-05,98.370003,98.370003,98.370003,98.370003,74.189568,0
2003-12-08,99.099998,99.099998,99.099998,99.099998,74.740105,0
2003-12-09,98.250000,98.250000,98.250000,98.250000,74.099052,0
2003-12-10,98.160004,98.160004,98.160004,98.160004,74.031197,0
2003-12-11,99.300003,99.300003,99.300003,99.300003,74.890976,0
2003-12-12,99.570000,99.570000,99.570000,99.570000,75.094589,0
2003-12-15,99.010002,99.010002,99.010002,99.010002,74.672241,0
2003-12-16,99.669998,99.669998,99.669998,99.669998,75.169983,0
2003-12-17,99.800003,99.800003,99.800003,99.800003,75.268066,0
2003-12-18,100.989998,100.989998,100.989998,100.989998,76.165527,0
2003-12-19,100.949997,100.949997,100.949997,100.949997,76.135353,0
2003-12-22,101.339996,101.339996,101.339996,101.339996,76.429504,0
2003-12-23,101.629997,101.629997,101.629997,101.629997,76.648170,0
2003-12-24,101.449997,101.449997,101.449997,101.449997,76.512466,0
2003-12-26,101.150002,101.150002,101.150002,101.150002,76.641258,0
2003-12-29,102.440002,102.440002,102.440002,102.440002,77.618721,0
2003-12-30,102.459999,102.459999,102.459999,102.459999,77.633850,0
2003-12-31,102.669998,102.669998,102.669998,102.669998,77.792961,0
2004-01-02,102.360001,102.360001,102.360001,102.360001,77.558067,0
2004-01-05,103.629997,103.629997,103.629997,103.629997,78.520370,0
2004-01-06,103.769997,103.769997,103.769997,103.769997,78.626434,0
2004-01-07,104.040001,104.040001,104.040001,104.040001,78.831009,0
2004-01-08,104.559998,104.559998,104.559998,104.559998,79.225037,0
2004-01-09,103.629997,103.629997,103.629997,103.629997,78.520370,0
2004-01-12,104.129997,104.129997,104.129997,104.129997,78.899208,0
2004-01-13,103.580002,103.580002,103.580002,103.580002,78.482460,0
2004-01-14,104.440002,104.440002,104.440002,104.440002,79.134102,0
2004-01-15,104.580002,104.580002,104.580002,104.580002,79.240166,0
2004-01-16,105.300003,105.300003,105.300003,105.300003,79.785713,0
2004-01-20,105.199997,105.199997,105.199997,105.199997,79.709953,0
2004-01-21,106.019997,106.019997,106.019997,106.019997,80.331253,0
2004-01-22,105.690002,105.690002,105.690002,105.690002,80.081223,0
2004-01-23,105.470001,105.470001,105.470001,105.470001,79.914528,0
2004-01-26,106.739998,106.739998,106.739998,106.739998,80.876770,0
2004-01-27,105.690002,105.690002,105.690002,105.690002,80.081223,0
2004-01-28,104.269997,104.269997,104.269997,104.269997,79.005295,0
2004-01-29,104.820000,104.820000,104.820000,104.820000,79.422028,0
2004-01-30,104.540001,104.540001,104.540001,104.540001,79.209846,0
2004-02-02,104.919998,104.919998,104.919998,104.919998,79.497795,0
2004-02-03,104.989998,104.989998,104.989998,104.989998,79.550850,0
2004-02-04,104.129997,104.129997,104.129997,104.129997,78.899208,0
2004-02-05,104.330002,104.330002,104.330002,104.330002,79.050774,0
2004-02-06,105.639999,105.639999,105.639999,105.639999,80.043327,0
2004-02-09,105.389999,105.389999,105.389999,105.389999,79.853912,0
2004-02-10,105.919998,105.919998,105.919998,105.919998,80.255508,0
2004-02-11,107.089996,107.089996,107.089996,107.089996,81.141998,0
2004-02-12,106.570000,106.570000,106.570000,106.570000,80.748016,0
2004-02-13,106.000000,106.000000,106.000000,106.000000,80.316124,0
2004-02-17,107.029999,107.029999,107.029999,107.029999,81.096535,0
2004-02-18,106.570000,106.570000,106.570000,106.570000,80.748016,0
2004-02-19,106.129997,106.129997,106.129997,106.129997,80.414627,0
2004-02-20,105.860001,105.860001,105.860001,105.860001,80.210014,0
2004-02-23,105.570000,105.570000,105.570000,105.570000,79.990280,0
2004-02-24,105.400002,105.400002,105.400002,105.400002,79.861488,0
2004-02-25,105.830002,105.830002,105.830002,105.830002,80.187309,0
2004-02-26,105.980003,105.980003,105.980003,105.980003,80.300957,0
2004-02-27,105.980003,105.980003,105.980003,105.980003,80.300957,0
2004-03-01,107.010002,107.010002,107.010002,107.010002,81.081360,0
2004-03-02,106.370003,106.370003,106.370003,106.370003,80.596466,0
2004-03-03,106.580002,106.580002,106.580002,106.580002,80.755615,0
2004-03-04,106.940002,106.940002,106.940002,106.940002,81.028358,0
2004-03-05,107.120003,107.120003,107.120003,107.120003,81.164734,0
2004-03-08,106.230003,106.230003,106.230003,106.230003,80.490364,0
2004-03-09,105.620003,105.620003,105.620003,105.620003,80.028175,0
2004-03-10,104.080002,104.080002,104.080002,104.080002,78.861336,0
2004-03-11,102.529999,102.529999,102.529999,102.529999,77.686882,0
2004-03-12,103.809998,103.809998,103.809998,103.809998,78.656738,0
2004-03-15,102.320000,102.320000,102.320000,102.320000,77.527779,0
2004-03-16,102.889999,102.889999,102.889999,102.889999,77.959656,0
2004-03-17,104.120003,104.120003,104.120003,104.120003,78.891624,0
2004-03-18,103.989998,103.989998,103.989998,103.989998,78.793129,0
2004-03-19,102.820000,102.820000,102.820000,102.820000,77.906647,0
2004-03-22,101.489998,101.489998,101.489998,101.489998,76.898857,0
2004-03-23,101.349998,101.349998,101.349998,101.349998,76.792801,0
2004-03-24,101.110001,101.110001,101.110001,101.110001,76.610954,0
2004-03-25,102.769997,102.769997,102.769997,102.769997,77.868721,0
2004-03-26,102.300003,102.300003,102.300003,102.300003,77.785103,0
2004-03-29,103.660004,103.660004,103.660004,103.660004,78.819229,0
2004-03-30,104.080002,104.080002,104.080002,104.080002,79.138557,0
2004-03-31,104.010002,104.010002,104.010002,104.010002,79.085327,0
2004-04-01,104.559998,104.559998,104.559998,104.559998,79.503525,0
2004-04-02,105.459999,105.459999,105.459999,105.459999,80.187828,0
2004-04-05,106.269997,106.269997,106.269997,106.269997,80.803726,0
2004-04-06,106.080002,106.080002,106.080002,106.080002,80.659248,0
2004-04-07,105.379997,105.379997,105.379997,105.379997,80.127029,0
2004-04-08,105.269997,105.269997,105.269997,105.269997,80.043365,0
2004-04-12,105.809998,105.809998,105.809998,105.809998,80.453972,0
2004-04-13,104.360001,104.360001,104.360001,104.360001,79.351440,0
2004-04-14,104.250000,104.250000,104.250000,104.250000,79.267784,0
2004-04-15,104.309998,104.309998,104.309998,104.309998,79.313423,0
2004-04-16,104.839996,104.839996,104.839996,104.839996,79.716431,0
2004-04-19,104.949997,104.949997,104.949997,104.949997,79.800064,0
2004-04-20,103.309998,103.309998,103.309998,103.309998,78.553055,0
2004-04-21,103.870003,103.870003,103.870003,103.870003,78.978867,0
2004-04-22,105.339996,105.339996,105.339996,105.339996,80.096581,0
2004-04-23,105.410004,105.410004,105.410004,105.410004,80.149811,0
2004-04-26,104.930000,104.930000,104.930000,104.930000,79.784859,0
2004-04-27,105.169998,105.169998,105.169998,105.169998,79.967346,0
2004-04-28,103.739998,103.739998,103.739998,103.739998,78.880020,0
2004-04-29,102.980003,102.980003,102.980003,102.980003,78.302147,0
2004-04-30,102.370003,102.370003,102.370003,102.370003,77.838310,0
2004-05-03,103.309998,103.309998,103.309998,103.309998,78.553055,0
2004-05-04,103.500000,103.500000,103.500000,103.500000,78.697533,0
2004-05-05,103.699997,103.699997,103.699997,103.699997,78.849632,0
2004-05-06,103.010002,103.010002,103.010002,103.010002,78.324959,0
2004-05-07,101.599998,101.599998,101.599998,101.599998,77.252823,0
2004-05-10,100.529999,100.529999,100.529999,100.529999,76.439224,0
2004-05-11,101.320000,101.320000,101.320000,101.320000,77.039963,0
2004-05-12,101.519997,101.519997,101.519997,101.519997,77.192001,0
2004-05-13,101.459999,101.459999,101.459999,101.459999,77.146393,0
2004-05-14,101.389999,101.389999,101.389999,101.389999,77.093193,0
2004-05-17,100.330002,100.330002,100.330002,100.330002,76.287178,0
2004-05-18,101.019997,101.019997,101.019997,101.019997,76.811836,0
2004-05-19,100.769997,100.769997,100.769997,100.769997,76.621742,0
2004-05-20,100.820000,100.820000,100.820000,100.820000,76.659744,0
2004-05-21,101.230003,101.230003,101.230003,101.230003,76.971527,0
2004-05-24,101.400002,101.400002,101.400002,101.400002,77.100777,0
2004-05-25,103.029999,103.029999,103.029999,103.029999,78.340172,0
2004-05-26,103.220001,103.220001,103.220001,103.220001,78.484604,0
2004-05-27,103.820000,103.820000,103.820000,103.820000,78.940842,0
2004-05-28,103.760002,103.760002,103.760002,103.760002,78.895248,0
2004-06-01,103.809998,103.809998,103.809998,103.809998,78.933258,0
2004-06-02,104.190002,104.190002,104.190002,104.190002,79.222176,0
2004-06-03,103.419998,103.419998,103.419998,103.419998,78.636673,0
2004-06-04,103.970001,103.970001,103.970001,103.970001,79.054893,0
2004-06-07,105.639999,105.639999,105.639999,105.639999,80.324699,0
2004-06-08,105.800003,105.800003,105.800003,105.800003,80.446350,0
2004-06-09,104.800003,104.800003,104.800003,104.800003,79.686020,0
2004-06-10,105.279999,105.279999,105.279999,105.279999,80.050980,0
2004-06-14,104.269997,104.269997,104.269997,104.269997,79.282982,0
2004-06-15,104.889999,104.889999,104.889999,104.889999,79.754433,0
2004-06-16,105.040001,105.040001,105.040001,105.040001,79.868477,0
2004-06-17,104.900002,104.900002,104.900002,104.900002,79.762009,0
2004-06-18,105.169998,105.169998,105.169998,105.169998,79.967346,0
2004-06-21,104.739998,104.739998,104.739998,104.739998,79.640396,0
2004-06-22,105.120003,105.120003,105.120003,105.120003,79.929337,0
2004-06-23,106.010002,106.010002,106.010002,106.010002,80.606033,0
2004-06-24,105.709999,105.709999,105.709999,105.709999,80.377899,0
2004-06-25,104.779999,104.779999,104.779999,104.779999,79.935463,0
2004-06-28,104.709999,104.709999,104.709999,104.709999,79.882050,0
2004-06-29,104.980003,104.980003,104.980003,104.980003,80.088058,0
2004-06-30,105.410004,105.410004,105.410004,105.410004,80.416061,0
2004-07-01,104.330002,104.330002,104.330002,104.330002,79.592140,0
2004-07-02,104.000000,104.000000,104.000000,104.000000,79.340401,0
2004-07-06,103.150002,103.150002,103.150002,103.150002,78.691940,0
2004-07-07,103.370003,103.370003,103.370003,103.370003,78.859772,0
2004-07-08,102.529999,102.529999,102.529999,102.529999,78.218979,0
2004-07-09,102.870003,102.870003,102.870003,102.870003,78.478333,0
2004-07-12,103.019997,103.019997,103.019997,103.019997,78.592743,0
2004-07-13,103.089996,103.089996,103.089996,103.089996,78.646194,0
2004-07-14,102.760002,102.760002,102.760002,102.760002,78.394424,0
2004-07-15,102.309998,102.309998,102.309998,102.309998,78.051102,0
2004-07-16,101.830002,101.830002,101.830002,101.830002,77.684937,0
2004-07-19,101.779999,101.779999,101.779999,101.779999,77.646774,0
2004-07-20,102.500000,102.500000,102.500000,102.500000,78.196060,0
2004-07-21,101.139999,101.139999,101.139999,101.139999,77.158524,0
2004-07-22,101.410004,101.410004,101.410004,101.410004,77.364540,0
2004-07-23,100.430000,100.430000,100.430000,100.430000,76.616890,0
2004-07-26,100.230003,100.230003,100.230003,100.230003,76.464317,0
2004-07-27,101.230003,101.230003,101.230003,101.230003,77.227219,0
2004-07-28,101.300003,101.300003,101.300003,101.300003,77.280617,0
2004-07-29,101.800003,101.800003,101.800003,101.800003,77.662041,0
2004-07-30,101.919998,101.919998,101.919998,101.919998,77.753601,0
2004-08-02,102.370003,102.370003,102.370003,102.370003,78.096901,0
2004-08-03,101.730003,101.730003,101.730003,101.730003,77.608650,0
2004-08-04,101.650002,101.650002,101.650002,101.650002,77.547638,0
2004-08-05,99.989998,99.989998,99.989998,99.989998,76.281219,0
2004-08-06,98.449997,98.449997,98.449997,98.449997,75.106377,0
2004-08-09,98.559998,98.559998,98.559998,98.559998,75.190285,0
2004-08-10,99.839996,99.839996,99.839996,99.839996,76.166809,0
2004-08-11,99.599998,99.599998,99.599998,99.599998,75.983704,0
2004-08-12,98.440002,98.440002,98.440002,98.440002,75.098732,0
2004-08-13,98.589996,98.589996,98.589996,98.589996,75.213173,0
2004-08-16,99.940002,99.940002,99.940002,99.940002,76.243073,0
2004-08-17,100.169998,100.169998,100.169998,100.169998,76.418541,0
