Date,Open,High,Low,Close,Adj Close,Volume
2003-05-14,12.730000,12.730000,12.730000,12.730000,7.445778,0
2003-05-15,12.750000,12.750000,12.750000,12.750000,7.457476,0
2003-05-16,12.830000,12.830000,12.830000,12.830000,7.504267,0
2003-05-19,12.630000,12.630000,12.630000,12.630000,7.387288,0
2003-05-20,12.630000,12.630000,12.630000,12.630000,7.387288,0
2003-05-21,12.590000,12.590000,12.590000,12.590000,7.363894,0
2003-05-22,12.690000,12.690000,12.690000,12.690000,7.422382,0
2003-05-23,12.800000,12.800000,12.800000,12.800000,7.486722,0
2003-05-27,12.850000,12.850000,12.850000,12.850000,7.515966,0
2003-05-28,12.930000,12.930000,12.930000,12.930000,7.562758,0
2003-05-29,13.070000,13.070000,13.070000,13.070000,7.644646,0
2003-05-30,13.040000,13.040000,13.040000,13.040000,7.627096,0
2003-06-02,13.210000,13.210000,13.210000,13.210000,7.726530,0
2003-06-03,13.160000,13.160000,13.160000,13.160000,7.697286,0
2003-06-04,13.220000,13.220000,13.220000,13.220000,7.732379,0
2003-06-05,13.370000,13.370000,13.370000,13.370000,7.820116,0
2003-06-06,13.470000,13.470000,13.470000,13.470000,7.878605,0
2003-06-09,13.450000,13.450000,13.450000,13.450000,7.866907,0
2003-06-10,13.370000,13.370000,13.370000,13.370000,7.820116,0
2003-06-11,13.560000,13.560000,13.560000,13.560000,7.931246,0
2003-06-12,13.600000,13.600000,13.600000,13.600000,7.954641,0
2003-06-13,13.580000,13.580000,13.580000,13.580000,7.942944,0
2003-06-16,13.700000,13.700000,13.700000,13.700000,8.013131,0
2003-06-17,13.860000,13.860000,13.860000,13.860000,8.106716,0
2003-06-18,13.800000,13.800000,13.800000,13.800000,8.071622,0
2003-06-19,13.680000,13.680000,13.680000,13.680000,8.001432,0
2003-06-20,13.700000,13.700000,13.700000,13.700000,8.013131,0
2003-06-23,13.460000,13.460000,13.460000,13.460000,7.872756,0
2003-06-24,13.310000,13.310000,13.310000,13.310000,7.785020,0
2003-06-25,13.410000,13.410000,13.410000,13.410000,7.843511,0
2003-06-26,13.310000,13.310000,13.310000,13.310000,7.785020,0
2003-06-27,13.360000,13.360000,13.360000,13.360000,7.814266,0
2003-06-30,13.250000,13.250000,13.250000,13.250000,7.749927,0
2003-07-01,13.260000,13.260000,13.260000,13.260000,7.755777,0
2003-07-02,13.500000,13.500000,13.500000,13.500000,7.896152,0
2003-07-03,13.640000,13.640000,13.640000,13.640000,7.978038,0
2003-07-07,13.830000,13.830000,13.830000,13.830000,8.089169,0
2003-07-08,13.740000,13.740000,13.740000,13.740000,8.036527,0
2003-07-09,13.690000,13.690000,13.690000,13.690000,8.007281,0
2003-07-10,13.610000,13.610000,13.610000,13.610000,7.960491,0
2003-07-11,13.590000,13.590000,13.590000,13.590000,7.948794,0
2003-07-14,13.780000,13.780000,13.780000,13.780000,8.059924,0
2003-07-15,13.690000,13.690000,13.690000,13.690000,8.007281,0
2003-07-16,13.590000,13.590000,13.590000,13.590000,7.948794,0
2003-07-17,13.400000,13.400000,13.400000,13.400000,7.837663,0
2003-07-18,13.380000,13.380000,13.380000,13.380000,7.825963,0
2003-07-21,13.390000,13.390000,13.390000,13.390000,7.831813,0
2003-07-22,13.440000,13.440000,13.440000,13.440000,7.861059,0
2003-07-23,13.520000,13.520000,13.520000,13.520000,7.907850,0
2003-07-24,13.720000,13.720000,13.720000,13.720000,8.024831,0
2003-07-25,13.730000,13.730000,13.730000,13.730000,8.030679,0
2003-07-28,13.830000,13.830000,13.830000,13.830000,8.089169,0
2003-07-29,13.800000,13.800000,13.800000,13.800000,8.071622,0
2003-07-30,13.670000,13.670000,13.670000,13.670000,7.995585,0
2003-07-31,13.650000,13.650000,13.650000,13.650000,7.983888,0
2003-08-01,13.610000,13.610000,13.610000,13.610000,7.960491,0
2003-08-04,13.570000,13.570000,13.570000,13.570000,7.937095,0
2003-08-05,13.600000,13.600000,13.600000,13.600000,7.954641,0
2003-08-06,13.450000,13.450000,13.450000,13.450000,7.866907,0
2003-08-07,13.490000,13.490000,13.490000,13.490000,7.890302,0
2003-08-08,13.510000,13.510000,13.510000,13.510000,7.902001,0
2003-08-11,13.590000,13.590000,13.590000,13.590000,7.948794,0
2003-08-12,13.640000,13.640000,13.640000,13.640000,7.978038,0
2003-08-13,13.740000,13.740000,13.740000,13.740000,8.036527,0
2003-08-14,13.870000,13.870000,13.870000,13.870000,8.112565,0
2003-08-15,13.890000,13.890000,13.890000,13.890000,8.124264,0
2003-08-18,13.900000,13.900000,13.900000,13.900000,8.130113,0
2003-08-19,13.920000,13.920000,13.920000,13.920000,8.141809,0
2003-08-20,14.000000,14.000000,14.000000,14.000000,8.188601,0
2003-08-21,14.040000,14.040000,14.040000,14.040000,8.212000,0
2003-08-22,14.020000,14.020000,14.020000,14.020000,8.200299,0
2003-08-25,13.940000,13.940000,13.940000,13.940000,8.153507,0
2003-08-26,13.820000,13.820000,13.820000,13.820000,8.083321,0
2003-08-27,13.890000,13.890000,13.890000,13.890000,8.124264,0
2003-08-28,13.920000,13.920000,13.920000,13.920000,8.141809,0
2003-08-29,14.010000,14.010000,14.010000,14.010000,8.194449,0
2003-09-02,14.140000,14.140000,14.140000,14.140000,8.270489,0
2003-09-03,14.290000,14.290000,14.290000,14.290000,8.358223,0
2003-09-04,14.310000,14.310000,14.310000,14.310000,8.369921,0
2003-09-05,14.390000,14.390000,14.390000,14.390000,8.416712,0
2003-09-08,14.470000,14.470000,14.470000,14.470000,8.463507,0
2003-09-09,14.480000,14.480000,14.480000,14.480000,8.469352,0
2003-09-10,14.350000,14.350000,14.350000,14.350000,8.393317,0
2003-09-11,14.330000,14.330000,14.330000,14.330000,8.381618,0
2003-09-12,14.390000,14.390000,14.390000,14.390000,8.416712,0
2003-09-15,14.390000,14.390000,14.390000,14.390000,8.416712,0
2003-09-16,14.550000,14.550000,14.550000,14.550000,8.510297,0
2003-09-17,14.640000,14.640000,14.640000,14.640000,8.562937,0
2003-09-18,14.740000,14.740000,14.740000,14.740000,8.621428,0
2003-09-19,14.690000,14.690000,14.690000,14.690000,8.592183,0
2003-09-22,14.550000,14.550000,14.550000,14.550000,8.510297,0
2003-09-23,14.540000,14.540000,14.540000,14.540000,8.504448,0
2003-09-24,14.490000,14.490000,14.490000,14.490000,8.475204,0
2003-09-25,14.440000,14.440000,14.440000,14.440000,8.445958,0
2003-09-26,14.350000,14.350000,14.350000,14.350000,8.393317,0
2003-09-29,14.310000,14.310000,14.310000,14.310000,8.369921,0
2003-09-30,14.270000,14.270000,14.270000,14.270000,8.346524,0
2003-10-01,14.500000,14.500000,14.500000,14.500000,8.481053,0
2003-10-02,14.670000,14.670000,14.670000,14.670000,8.580484,0
2003-10-03,14.980000,14.980000,14.980000,14.980000,8.761804,0
2003-10-06,14.910000,14.910000,14.910000,14.910000,8.720861,0
2003-10-07,14.970000,14.970000,14.970000,14.970000,8.755954,0
2003-10-08,14.880000,14.880000,14.880000,14.880000,8.703315,0
2003-10-09,15.010000,15.010000,15.010000,15.010000,8.779352,0
2003-10-10,15.110000,15.110000,15.110000,15.110000,8.837842,0
2003-10-13,15.140000,15.140000,15.140000,15.140000,8.855389,0
2003-10-14,15.130000,15.130000,15.130000,15.130000,8.849540,0
2003-10-15,15.170000,15.170000,15.170000,15.170000,8.872934,0
2003-10-16,15.250000,15.250000,15.250000,15.250000,8.919727,0
2003-10-17,15.160000,15.160000,15.160000,15.160000,8.867086,0
2003-10-20,15.210000,15.210000,15.210000,15.210000,8.896333,0
2003-10-21,15.230000,15.230000,15.230000,15.230000,8.908028,0
2003-10-22,15.110000,15.110000,15.110000,15.110000,8.837842,0
2003-10-23,14.830000,14.830000,14.830000,14.830000,8.674069,0
2003-10-24,14.860000,14.860000,14.860000,14.860000,8.691616,0
2003-10-27,14.940000,14.940000,14.940000,14.940000,8.738409,0
2003-10-28,15.060000,15.060000,15.060000,15.060000,8.808597,0
2003-10-29,15.150000,15.150000,15.150000,15.150000,8.861238,0
2003-10-30,15.220000,15.220000,15.220000,15.220000,8.902181,0
2003-10-31,15.060000,15.060000,15.060000,15.060000,8.808597,0
2003-11-03,15.160000,15.160000,15.160000,15.160000,8.867086,0
2003-11-04,15.250000,15.250000,15.250000,15.250000,8.919727,0
2003-11-05,15.160000,15.160000,15.160000,15.160000,8.867086,0
2003-11-06,15.040000,15.040000,15.040000,15.040000,8.796898,0
2003-11-07,15.250000,15.250000,15.250000,15.250000,8.919727,0
2003-11-10,15.220000,15.220000,15.220000,15.220000,8.902181,0
2003-11-11,15.050000,15.050000,15.050000,15.050000,8.802747,0
2003-11-12,15.180000,15.180000,15.180000,15.180000,8.878783,0
2003-11-13,15.340000,15.340000,15.340000,15.340000,8.972366,0
2003-11-14,15.350000,15.350000,15.350000,15.350000,8.978216,0
2003-11-17,15.060000,15.060000,15.060000,15.060000,8.808597,0
2003-11-18,15.170000,15.170000,15.170000,15.170000,8.872934,0
2003-11-19,15.070000,15.070000,15.070000,15.070000,8.814444,0
2003-11-20,14.990000,14.990000,14.990000,14.990000,8.767653,0
2003-11-21,15.000000,15.000000,15.000000,15.000000,8.773503,0
2003-11-24,15.090000,15.090000,15.090000,15.090000,8.826143,0
2003-11-25,15.090000,15.090000,15.090000,15.090000,8.826143,0
2003-11-26,15.240000,15.240000,15.240000,15.240000,8.913877,0
2003-11-28,15.320000,15.320000,15.320000,15.320000,8.960670,0
2003-12-01,15.510000,15.510000,15.510000,15.510000,9.071800,0
2003-12-02,15.600000,15.600000,15.600000,15.600000,9.124441,0
2003-12-03,15.670000,15.670000,15.670000,15.670000,9.165385,0
2003-12-04,15.670000,15.670000,15.670000,15.670000,9.165385,0
2003-12-05,15.620000,15.620000,15.620000,15.620000,9.136139,0
2003-12-08,15.580000,15.580000,15.580000,15.580000,9.112745,0
2003-12-09,15.620000,15.620000,15.620000,15.620000,9.136139,0
2003-12-10,15.500000,15.500000,15.500000,15.500000,9.065953,0
2003-12-11,15.530000,15.530000,15.530000,15.530000,9.083501,0
2003-12-12,15.490000,15.490000,15.490000,15.490000,9.184295,0
2003-12-15,15.520000,15.520000,15.520000,15.520000,9.202083,0
2003-12-16,15.490000,15.490000,15.490000,15.490000,9.184295,0
2003-12-17,15.480000,15.480000,15.480000,15.480000,9.178366,0
2003-12-18,15.570000,15.570000,15.570000,15.570000,9.231729,0
2003-12-19,15.650000,15.650000,15.650000,15.650000,9.279160,0
2003-12-22,15.710000,15.710000,15.710000,15.710000,9.314737,0
2003-12-23,15.770000,15.770000,15.770000,15.770000,9.350312,0
2003-12-24,15.800000,15.800000,15.800000,15.800000,9.368100,0
2003-12-26,15.820000,15.820000,15.820000,15.820000,9.379957,0
2003-12-29,15.890000,15.890000,15.890000,15.890000,9.421462,0
2003-12-30,16.049999,16.049999,16.049999,16.049999,9.516329,0
2003-12-31,16.129999,16.129999,16.129999,16.129999,9.563763,0
2004-01-02,16.350000,16.350000,16.350000,16.350000,9.694204,0
2004-01-05,16.510000,16.510000,16.510000,16.510000,9.789070,0
2004-01-06,16.590000,16.590000,16.590000,16.590000,9.836505,0
2004-01-07,16.500000,16.500000,16.500000,16.500000,9.783142,0
2004-01-08,16.670000,16.670000,16.670000,16.670000,9.883938,0
2004-01-09,16.860001,16.860001,16.860001,16.860001,9.996593,0
2004-01-12,16.809999,16.809999,16.809999,16.809999,9.966946,0
2004-01-13,16.799999,16.799999,16.799999,16.799999,9.961018,0
2004-01-14,16.809999,16.809999,16.809999,16.809999,9.966946,0
2004-01-15,16.680000,16.680000,16.680000,16.680000,9.889868,0
2004-01-16,16.610001,16.610001,16.610001,16.610001,9.848365,0
2004-01-20,16.809999,16.809999,16.809999,16.809999,9.966946,0
2004-01-21,16.870001,16.870001,16.870001,16.870001,10.002522,0
2004-01-22,16.930000,16.930000,16.930000,16.930000,10.038096,0
2004-01-23,16.930000,16.930000,16.930000,16.930000,10.038096,0
2004-01-26,16.809999,16.809999,16.809999,16.809999,9.966946,0
2004-01-27,16.870001,16.870001,16.870001,16.870001,10.002522,0
2004-01-28,16.860001,16.860001,16.860001,16.860001,9.996593,0
2004-01-29,16.520000,16.520000,16.520000,16.520000,9.795000,0
2004-01-30,16.500000,16.500000,16.500000,16.500000,9.783142,0
2004-02-02,16.549999,16.549999,16.549999,16.549999,9.812788,0
2004-02-03,16.600000,16.600000,16.600000,16.600000,9.842434,0
2004-02-04,16.459999,16.459999,16.459999,16.459999,9.759424,0
2004-02-05,16.510000,16.510000,16.510000,16.510000,9.789070,0
2004-02-06,16.709999,16.709999,16.709999,16.709999,9.907655,0
2004-02-09,16.850000,16.850000,16.850000,16.850000,9.990664,0
2004-02-10,16.860001,16.860001,16.860001,16.860001,9.996593,0
2004-02-11,17.030001,17.030001,17.030001,17.030001,10.097387,0
2004-02-12,17.070000,17.070000,17.070000,17.070000,10.121105,0
2004-02-13,17.080000,17.080000,17.080000,17.080000,10.127034,0
2004-02-17,17.280001,17.280001,17.280001,17.280001,10.245619,0
2004-02-18,17.150000,17.150000,17.150000,17.150000,10.168539,0
2004-02-19,17.260000,17.260000,17.260000,17.260000,10.233760,0
2004-02-20,17.040001,17.040001,17.040001,17.040001,10.103318,0
2004-02-23,17.059999,17.059999,17.059999,17.059999,10.115175,0
2004-02-24,16.959999,16.959999,16.959999,16.959999,10.055885,0
2004-02-25,16.879999,16.879999,16.879999,16.879999,10.008451,0
2004-02-26,16.799999,16.799999,16.799999,16.799999,9.961018,0
2004-02-27,16.910000,16.910000,16.910000,16.910000,10.026238,0
2004-03-01,17.160000,17.160000,17.160000,17.160000,10.174466,0
2004-03-02,17.070000,17.070000,17.070000,17.070000,10.121105,0
2004-03-03,16.860001,16.860001,16.860001,16.860001,9.996593,0
2004-03-04,16.940001,16.940001,16.940001,16.940001,10.044027,0
2004-03-05,17.150000,17.150000,17.150000,17.150000,10.168539,0
2004-03-08,17.129999,17.129999,17.129999,17.129999,10.156679,0
2004-03-09,17.090000,17.090000,17.090000,17.090000,10.132964,0
2004-03-10,16.840000,16.840000,16.840000,16.840000,9.984735,0
2004-03-11,16.440001,16.440001,16.440001,16.440001,9.747568,0
2004-03-12,16.420000,16.420000,16.420000,16.420000,9.735707,0
2004-03-15,16.330000,16.330000,16.330000,16.330000,9.682345,0
2004-03-16,16.520000,16.520000,16.520000,16.520000,9.795000,0
2004-03-17,16.700001,16.700001,16.700001,16.700001,9.901727,0
2004-03-18,16.820000,16.820000,16.820000,16.820000,9.972877,0
2004-03-19,16.840000,16.840000,16.840000,16.840000,9.984735,0
2004-03-22,16.600000,16.600000,16.600000,16.600000,9.842434,0
2004-03-23,16.549999,16.549999,16.549999,16.549999,9.812788,0
2004-03-24,16.520000,16.520000,16.520000,16.520000,9.795000,0
2004-03-25,16.750000,16.750000,16.750000,16.750000,9.931371,0
2004-03-26,16.719999,16.719999,16.719999,16.719999,9.913584,0
2004-03-29,16.900000,16.900000,16.900000,16.900000,10.020311,0
2004-03-30,16.930000,16.930000,16.930000,16.930000,10.038096,0
2004-03-31,17.129999,17.129999,17.129999,17.129999,10.156679,0
2004-04-01,17.309999,17.309999,17.309999,17.309999,10.263404,0
2004-04-02,17.370001,17.370001,17.370001,17.370001,10.298980,0
2004-04-05,17.340000,17.340000,17.340000,17.340000,10.281194,0
2004-04-06,17.299999,17.299999,17.299999,17.299999,10.257475,0
2004-04-07,17.389999,17.389999,17.389999,17.389999,10.310839,0
2004-04-08,17.389999,17.389999,17.389999,17.389999,10.310839,0
2004-04-12,17.379999,17.379999,17.379999,17.379999,10.304910,0
2004-04-13,17.309999,17.309999,17.309999,17.309999,10.263404,0
2004-04-14,17.040001,17.040001,17.040001,17.040001,10.103318,0
2004-04-15,16.930000,16.930000,16.930000,16.930000,10.038096,0
2004-04-16,17.090000,17.090000,17.090000,17.090000,10.132964,0
2004-04-19,17.090000,17.090000,17.090000,17.090000,10.132964,0
2004-04-20,17.150000,17.150000,17.150000,17.150000,10.168539,0
2004-04-21,16.940001,16.940001,16.940001,16.940001,10.044027,0
2004-04-22,16.980000,16.980000,16.980000,16.980000,10.067741,0
2004-04-23,17.080000,17.080000,17.080000,17.080000,10.127034,0
2004-04-26,17.120001,17.120001,17.120001,17.120001,10.150748,0
2004-04-27,17.080000,17.080000,17.080000,17.080000,10.127034,0
2004-04-28,16.730000,16.730000,16.730000,16.730000,9.919513,0
2004-04-29,16.620001,16.620001,16.620001,16.620001,9.854293,0
2004-04-30,16.510000,16.510000,16.510000,16.510000,9.789070,0
2004-05-03,16.459999,16.459999,16.459999,16.459999,9.759424,0
2004-05-04,16.740000,16.740000,16.740000,16.740000,9.925443,0
2004-05-05,16.840000,16.840000,16.840000,16.840000,9.984735,0
2004-05-06,16.530001,16.530001,16.530001,16.530001,9.800930,0
2004-05-07,16.250000,16.250000,16.250000,16.250000,9.634912,0
2004-05-10,15.590000,15.590000,15.590000,15.590000,9.243587,0
2004-05-11,15.710000,15.710000,15.710000,15.710000,9.314737,0
2004-05-12,15.870000,15.870000,15.870000,15.870000,9.409604,0
2004-05-13,15.730000,15.730000,15.730000,15.730000,9.326594,0
2004-05-14,15.610000,15.610000,15.610000,15.610000,9.255445,0
2004-05-17,15.400000,15.400000,15.400000,15.400000,9.130933,0
2004-05-18,15.570000,15.570000,15.570000,15.570000,9.231729,0
2004-05-19,16.030001,16.030001,16.030001,16.030001,9.504471,0
2004-05-20,15.810000,15.810000,15.810000,15.810000,9.374029,0
2004-05-21,16.020000,16.020000,16.020000,16.020000,9.498541,0
2004-05-24,16.059999,16.059999,16.059999,16.059999,9.522259,0
2004-05-25,16.120001,16.120001,16.120001,16.120001,9.557835,0
2004-05-26,16.209999,16.209999,16.209999,16.209999,9.611196,0
2004-05-27,16.480000,16.480000,16.480000,16.480000,9.771283,0
2004-05-28,16.459999,16.459999,16.459999,16.459999,9.759424,0
2004-06-01,16.440001,16.440001,16.440001,16.440001,9.747568,0
2004-06-02,16.510000,16.510000,16.510000,16.510000,9.789070,0
2004-06-03,16.360001,16.360001,16.360001,16.360001,9.700134,0
2004-06-04,16.459999,16.459999,16.459999,16.459999,9.759424,0
2004-06-07,16.809999,16.809999,16.809999,16.809999,9.966946,0
2004-06-08,16.840000,16.840000,16.840000,16.840000,9.984735,0
2004-06-09,16.639999,16.639999,16.639999,16.639999,9.866151,0
2004-06-10,16.680000,16.680000,16.680000,16.680000,9.889868,0
2004-06-14,16.330000,16.330000,16.330000,16.330000,9.682345,0
2004-06-15,16.450001,16.450001,16.450001,16.450001,9.753496,0
2004-06-16,16.549999,16.549999,16.549999,16.549999,9.812788,0
2004-06-17,16.639999,16.639999,16.639999,16.639999,9.866151,0
2004-06-18,16.670000,16.670000,16.670000,16.670000,9.883938,0
2004-06-21,16.719999,16.719999,16.719999,16.719999,9.913584,0
2004-06-22,16.600000,16.600000,16.600000,16.600000,9.842434,0
2004-06-23,16.639999,16.639999,16.639999,16.639999,9.866151,0
2004-06-24,16.850000,16.850000,16.850000,16.850000,9.990664,0
2004-06-25,16.820000,16.820000,16.820000,16.820000,9.972877,0
2004-06-28,16.930000,16.930000,16.930000,16.930000,10.038096,0
2004-06-29,16.790001,16.790001,16.790001,16.790001,9.955087,0
2004-06-30,16.750000,16.750000,16.750000,16.750000,9.931371,0
2004-07-01,16.750000,16.750000,16.750000,16.750000,9.931371,0
2004-07-02,16.730000,16.730000,16.730000,16.730000,9.919513,0
2004-07-06,16.580000,16.580000,16.580000,16.580000,9.830575,0
2004-07-07,16.639999,16.639999,16.639999,16.639999,9.866151,0
2004-07-08,16.639999,16.639999,16.639999,16.639999,9.866151,0
2004-07-09,16.680000,16.680000,16.680000,16.680000,9.889868,0
2004-07-12,16.719999,16.719999,16.719999,16.719999,9.913584,0
2004-07-13,16.670000,16.670000,16.670000,16.670000,9.883938,0
2004-07-14,16.620001,16.620001,16.620001,16.620001,9.854293,0
2004-07-15,16.480000,16.480000,16.480000,16.480000,9.771283,0
2004-07-16,16.620001,16.620001,16.620001,16.620001,9.854293,0
2004-07-19,16.600000,16.600000,16.600000,16.600000,9.842434,0
2004-07-20,16.459999,16.459999,16.459999,16.459999,9.759424,0
2004-07-21,16.410000,16.410000,16.410000,16.410000,9.729778,0
2004-07-22,16.250000,16.250000,16.250000,16.250000,9.634912,0
2004-07-23,16.090000,16.090000,16.090000,16.090000,9.540046,0
2004-07-26,16.030001,16.030001,16.030001,16.030001,9.504471,0
2004-07-27,15.990000,15.990000,15.990000,15.990000,9.480754,0
2004-07-28,16.020000,16.020000,16.020000,16.020000,9.498541,0
2004-07-29,16.110001,16.110001,16.110001,16.110001,9.551906,0
2004-07-30,16.190001,16.190001,16.190001,16.190001,9.599339,0
2004-08-02,16.200001,16.200001,16.200001,16.200001,9.605266,0
2004-08-03,16.250000,16.250000,16.250000,16.250000,9.634912,0
2004-08-04,16.120001,16.120001,16.120001,16.120001,9.557835,0
2004-08-05,16.139999,16.139999,16.139999,16.139999,9.569693,0
2004-08-06,16.010000,16.010000,16.010000,16.010000,9.492612,0
2004-08-09,15.970000,15.970000,15.970000,15.970000,9.468896,0
2004-08-10,16.080000,16.080000,16.080000,16.080000,9.534117,0
2004-08-11,15.980000,15.980000,15.980000,15.980000,9.474825,0
2004-08-12,15.950000,15.950000,15.950000,15.950000,9.457037,0
2004-08-13,15.970000,15.970000,15.970000,15.970000,9.468896,0
2004-08-16,16.020000,16.020000,16.020000,16.020000,9.498541,0
2004-08-17,16.049999,16.049999,16.049999,16.049999,9.516329,0
